id,umsatz
1808264.0,112.73052709264897
1808265.0,327.7768483186718
1808262.0,572.1795780161685
1808274.0,87.8043600596936
1808271.0,143.60628465845122
1808272.0,427.23185610774976
1808275.0,289.15883339392724
1808273.0,190.57301823821516
1808281.0,140.11056617908318
1808284.0,80.35379991915869
1808285.0,287.60995212106764
1808282.0,443.89235445775614
1808283.0,198.10166622121076
1808293.0,221.03274579026422
1808292.0,484.8120790268849
1808295.0,292.65939273430985
1808291.0,141.32497205420339
1808294.0,73.77764420872728
1808301.0,137.5029354982285
1808302.0,410.6861295539958
1808303.0,178.7582503083342
1808305.0,282.0468818255134
1808304.0,83.74990477212366
1808311.0,136.3118949635753
1808313.0,194.90070162113224
1808315.0,283.9168323203704
1808312.0,441.18649017878056
1808314.0,76.34070957744296
1809014.0,108.44594990301924
1809013.0,236.98755288574364
1809011.0,116.48773975433757
1809015.0,326.6919765392275
1809012.0,580.9672614539406
1809025.0,328.1369782501775
1809024.0,107.50894869749793
1809021.0,117.14696982169683
1809023.0,242.09637664574365
1809022.0,589.7618320488184
1809033.0,215.1296913277158
1809034.0,80.05647587073682
1809035.0,294.1386662810413
1809032.0,471.48251974779157
1809031.0,144.38751682309532
1809043.0,209.6167080415257
1809044.0,78.06270413164125
1809045.0,290.7583555308654
1809042.0,463.82410173682183
1809041.0,141.4645955370991
1809054.0,76.41757797546958
1809052.0,459.4192761148654
1809053.0,206.2570942085644
1809051.0,139.3668067811553
1809055.0,288.43773601032126
1809061.0,137.0873007570003
1809062.0,466.73218653360533
1809064.0,72.25594851015683
1809063.0,209.22412403095592
1809065.0,287.08473684950457
1809073.0,185.08519879883215
1809074.0,75.54882610666729
1809072.0,425.86987267755836
1809071.0,133.13757675715692
1809075.0,279.5697206160554
1809085.0,324.4318406837115
1809083.0,231.9385375600553
1809081.0,114.82572858274891
1809084.0,107.99898044660837
1809082.0,573.1126776420019
1809094.0,105.90907903285185
1809093.0,229.84863614629876
1809095.0,322.341939269955
1809092.0,571.0227762282454
1809091.0,112.73582716899239
1809102.0,450.63715720094933
1809103.0,202.09591162494294
1809105.0,288.87000196580726
1809104.0,79.83623564712863
1809101.0,140.7842192748745
1809112.0,420.53000669161884
1809111.0,136.78301224937223
1809113.0,183.81615767529502
1809114.0,80.9572633032582
1809115.0,282.34728891982724
1809125.0,277.84847358492146
1809121.0,134.3952252106804
1809123.0,169.4742383280161
1809122.0,396.2860809222801
1809124.0,82.85785878872325
1809135.0,277.00501095092784
1809131.0,130.701874376798
1809134.0,73.3751915472291
1809133.0,181.91896611072625
1809132.0,422.09851737477095
1809142.0,419.1606408320339
1809143.0,179.97129021019506
1809145.0,276.041645451634
1809144.0,73.05176712997229
1809141.0,129.9496117071255
1809153.0,226.73414538520782
1809155.0,320.81328193307974
1809152.0,566.3129622102672
1809154.0,105.41143788370299
1809151.0,111.54727994650712
1809163.0,224.55817712765423
1809162.0,564.1369939527135
1809164.0,103.23546962614941
1809165.0,318.6373136755261
1809161.0,109.37131168895354
1809171.0,136.09586226616756
1809175.0,282.187896010676
1809172.0,425.30689139107585
1809173.0,186.1175407692371
1809174.0,79.19801768901434
1809184.0,77.00321183344332
1809181.0,133.90105641059654
1809182.0,423.1120855355049
1809185.0,279.99309015510505
1809183.0,183.9227349136661
1809195.0,277.7898397055227
1809193.0,181.7194844640837
1809194.0,74.79996138386093
1809191.0,131.69780596101418
1809192.0,420.90883508592253
1809205.0,275.57879753258715
1809202.0,418.6977929129871
1809204.0,72.58891921092547
1809201.0,129.4867637880787
1809203.0,179.50844229114824
1809212.0,397.94097387179033
1809215.0,273.73654815171875
1809214.0,76.87690152204496
1809211.0,129.6667462856419
1809213.0,168.23712047565735
1809225.0,318.7156799356678
1809224.0,114.93943220996469
1809221.0,113.28471268721717
1809223.0,206.75490443198467
1809222.0,528.3450762569687
1809231.0,107.58076285568347
1809235.0,311.7216572564478
1809232.0,509.28459720115075
1809234.0,111.85616058763799
1809233.0,193.74565152298106
1809243.0,157.42069922901726
1809241.0,138.3469410359565
1809242.0,370.974855447079
1809244.0,92.55124232689828
1809245.0,278.97375708026664
1809255.0,274.7200329291341
1809252.0,379.6651481362969
1809251.0,132.70932055730592
1809254.0,84.10234886018931
1809253.0,159.61967659710712
1809263.0,165.81354462532602
1809264.0,79.6483460536094
1809261.0,131.0665907387844
1809262.0,392.3503314856439
1809265.0,274.4611994381306
1809274.0,70.19801274184462
1809271.0,128.02500686589855
1809275.0,274.5744300745867
1809272.0,421.97153271578037
1809273.0,180.63674736916195
1809285.0,270.39086216791077
1809282.0,376.21353783882614
1809283.0,155.72797712532255
1809284.0,79.48875984028282
1809281.0,128.28632631625084
1809295.0,312.1808028158826
1809292.0,522.4683694849978
1809293.0,200.54813077927852
1809294.0,108.1912413961671
1809291.0,106.67946795755816
1809302.0,529.1103304843832
1809301.0,104.94324244352893
1809303.0,203.39432265020767
1809304.0,104.8111359145444
1809305.0,311.253804815402
1810012.0,365.10238257514266
1810013.0,152.0983378249731
1810014.0,88.13124285800659
1810011.0,133.68869809350053
1810015.0,274.198234788021
1810022.0,353.33427366777323
1810021.0,133.2129275302987
1810024.0,89.8711365989525
1810023.0,145.4462655690013
1810025.0,272.63176627177535
1810034.0,82.42152717548215
1810031.0,130.12317367305454
1810035.0,271.688224515682
1810032.0,372.46492752002007
1810033.0,154.50987955882067
1810041.0,122.79937334109471
1810044.0,71.33347996120685
1810042.0,384.3259600738503
1810043.0,157.6791509199539
1810045.0,266.21743791039887
1810052.0,420.9581040172196
1810055.0,269.06350399929397
1810053.0,177.3678616522431
1810051.0,122.03323545646819
1810054.0,63.22944309080077
1810064.0,102.10389937825622
1810062.0,530.760514157229
1810063.0,203.39417191937684
1810065.0,309.6131367491756
1810061.0,102.95073632793356
1810074.0,109.19510774150491
1810073.0,189.27987480654312
1810072.0,503.71859754892836
1810071.0,104.44322306242188
1810075.0,308.34955876360686
1810081.0,128.52618729609924
1810084.0,79.34743126242839
1810082.0,378.39616670584314
1810083.0,157.03042764371202
1810085.0,270.8183701074226
1810094.0,72.33964664958583
1810091.0,125.44941999706715
1810095.0,269.67671207992
1810093.0,164.91161496088478
1810092.0,395.35419324323743
1810104.0,65.33969224251675
1810105.0,268.2940182818431
1810101.0,122.21371247231356
1810103.0,172.16897912922428
1810102.0,411.30331860427384
1810112.0,434.9909977907538
1810111.0,121.29300165927089
1810115.0,269.75016864512594
1810113.0,184.70773403338598
1810114.0,59.590581000554096
1810121.0,117.78547580643679
1810122.0,448.7660145054703
1810125.0,267.9119191837097
1810123.0,190.65282938813942
1810124.0,52.69205573867262
1810132.0,595.8766886503006
1810133.0,237.37403732974917
1810135.0,312.6419084317524
1810131.0,99.34149681241539
1810134.0,85.0100792590003
1810144.0,82.81096964946038
1810142.0,593.6775790407607
1810141.0,97.14238720287544
1810143.0,235.17492772020924
1810145.0,310.44279882221247
1810151.0,123.32059444743733
1810153.0,192.86735572119912
1810154.0,59.418391747494525
1810155.0,272.8606410757619
1810152.0,448.2299834990689
1810162.0,427.7840513613504
1810163.0,180.0129618403931
1810164.0,59.016592571792245
1810165.0,267.5526269377753
1810161.0,119.63103533654808
1810174.0,53.55679143260912
1810175.0,267.1412498902181
1810171.0,117.5542915219776
1810173.0,187.36670018037466
1810172.0,442.9493725454014
1810184.0,72.03347409538091
1810183.0,147.94182052493443
1810185.0,262.805216158324
1810182.0,368.22567076628303
1810181.0,120.74368336041017
1810191.0,118.46433494664853
1810195.0,258.7510408765687
1810193.0,135.61214960110357
1810192.0,347.5709825622779
1810194.0,73.35954231092674
1810205.0,303.5514461861661
1810202.0,494.75207276866286
1810201.0,100.09077201418182
1810203.0,182.40377360426803
1810204.0,105.74798189280908
1810212.0,492.62787945068317
1810215.0,301.42725286818643
1810214.0,103.62378857482939
1810211.0,97.96657869620213
1810213.0,180.27958028628834
1810221.0,125.46927222772652
1810224.0,80.03093872901474
1810225.0,265.9201692473522
1810222.0,356.27584174462845
1810223.0,143.54685272840499
1810233.0,145.9926518245909
1810231.0,123.5318894774305
1810235.0,264.75683020566794
1810232.0,362.35237652890294
1810234.0,76.5211490531945
1810244.0,76.94096385934739
1810243.0,135.0942635993499
1810241.0,120.96344879577914
1810245.0,260.7173705895964
1810242.0,344.5540149770495
1810253.0,137.26631525019087
1810251.0,119.05591105719478
1810254.0,73.56992886377012
1810252.0,350.1053265599927
1810255.0,259.5302639467784
1810265.0,255.4495168685858
1810263.0,129.68579785648782
1810261.0,115.72575181765603
1810262.0,339.00409577177953
1810264.0,71.7645278550427
1810272.0,450.2597994822744
1810273.0,160.30103706109253
1810274.0,120.37137611033799
1810271.0,105.01765685764491
1810275.0,303.7050614931899
1810283.0,158.75143177065485
1810284.0,120.6264946902052
1810281.0,104.79628849038357
1810285.0,303.2491344263492
1810282.0,447.6099712560523
1810294.0,87.00649687808759
1810292.0,319.8224451426661
1810291.0,125.3213505172277
1810295.0,262.2655949781424
1810293.0,123.54178901641984
1810303.0,134.26781622088984
1810301.0,118.64747402808761
1810305.0,258.66443745349153
1810304.0,74.09064138156364
1810302.0,344.96139280591206
1811016.0,48.0567548515572
1811015.0,254.51639805255832
1811011.0,113.47910428398433
1811012.0,350.3568234482881
1811014.0,66.84955341745118
1811013.0,134.87727709260366
1811023.0,129.0476403356731
1811025.0,253.28020983473522
1811026.0,49.02620209342075
1811021.0,113.22806260439441
1811024.0,68.59975691580112
1811022.0,339.90625036106303
1811033.0,169.45944121265472
1811036.0,102.2267562062294
1811032.0,472.0157562485682
1811035.0,300.3408499845662
1811034.0,108.86569194690927
1811031.0,98.96774823883797
1811043.0,163.70136302258825
1811042.0,464.16725448051136
1811045.0,296.6607604193341
1811044.0,106.53658911042209
1811046.0,99.5444541108555
1811041.0,95.73332020280657
1811051.0,116.5039565445031
1811056.0,52.60721826389283
1811054.0,72.3759621503948
1811053.0,130.92888550644662
1811055.0,256.30981714028565
1811052.0,340.63226144926284
1811065.0,256.12500589978714
1811062.0,323.9931915134036
1811066.0,56.36104177283477
1811061.0,118.07833555084957
1811064.0,77.52399326020534
1811063.0,122.54148758897053
1811071.0,113.48704002646951
1811076.0,48.80570172492486
1811075.0,253.92620911111624
1811073.0,131.4982086809892
1811072.0,344.17218655042336
1811074.0,68.07253087511415
1811081.0,110.1921484286683
1811083.0,131.0590264680171
1811085.0,251.13561871741055
1811082.0,346.09848364938784
1811086.0,44.88603603637961
1811084.0,63.753192340986544
1811095.0,250.12428159128075
1811094.0,69.35457972923993
1811096.0,48.758605999555954
1811093.0,119.87648186243504
1811091.0,111.36220720862624
1811092.0,324.6838657410106
1811106.0,90.7036098011655
1811105.0,294.5418527486891
1811102.0,490.1302816499487
1811104.0,95.31629716191634
1811101.0,90.61206117754618
1811103.0,175.58153661398507
1811114.0,91.17110564743346
1811116.0,87.16257491372565
1811115.0,292.70755958600677
1811113.0,177.30169767799305
1811112.0,495.4261672552561
1811111.0,88.01545224123105
1811123.0,128.09219060304886
1811122.0,338.3456780137573
1811124.0,68.63690531184457
1811126.0,48.96110859873386
1811121.0,113.00314317951717
1811125.0,252.92628312508936
1811135.0,252.15372087409588
1811136.0,48.63492495267698
1811134.0,68.46873186055282
1811132.0,335.70829977728965
1811131.0,112.42995582316614
1811133.0,126.39000186199794
1811143.0,117.53092477491128
1811145.0,251.55191437516672
1811146.0,51.998010768184514
1811141.0,113.59906750606086
1811142.0,318.5425395250306
1811144.0,73.23531999426805
1811155.0,249.85253420532345
1811153.0,124.19818301558519
1811152.0,333.6265032244553
1811156.0,46.28122315391198
1811151.0,110.10531328443574
1811154.0,66.09644062710956
1811166.0,51.31732666930529
1811162.0,315.9585187046366
1811161.0,112.71496858693942
1811165.0,250.50362436633972
1811164.0,72.68476193813657
1811163.0,115.7170600095664
1811173.0,153.5642074246353
1811174.0,116.9732856339448
1811176.0,107.86195508105797
1811172.0,441.48755741461594
1811171.0,100.73806552906392
1811175.0,298.9915365703871
1811186.0,99.5241799959177
1811182.0,448.10457085566327
1811183.0,154.12999471886826
1811185.0,293.5420936348365
1811184.0,107.6130916415009
1811181.0,93.998549745827
1811192.0,296.978094431505
1811193.0,107.68385394748981
1811191.0,117.89771991046744
1811195.0,253.35251662905347
1811194.0,82.60855838559358
1811196.0,59.39147436627667
1811205.0,253.26768015450207
1811203.0,103.00556893383094
1811206.0,61.51227335141195
1811204.0,85.51011362721523
1811202.0,287.67887308755155
1811201.0,118.79802997414923
1811213.0,97.51640561941767
1811216.0,66.8692678445988
1811214.0,92.11260024384471
1811211.0,122.20805404501745
1811215.0,255.1061609381888
1811212.0,274.8182161033826
1811223.0,93.03786300816468
1811224.0,98.73310943496672
1811225.0,257.35373940205744
1811226.0,72.34652680300857
1811221.0,125.89816851129895
1811222.0,263.5733024370554
1811232.0,265.7683433473744
1811234.0,96.57073013615172
1811236.0,70.46298902436729
1811233.0,93.58256951480698
1811235.0,256.25792857330424
1811231.0,124.45051963317675
1811242.0,421.8505670407334
1811245.0,299.97721709469005
1811241.0,103.92859782941251
1811244.0,124.6427952373017
1811243.0,144.26931264712624
1811246.0,113.78405782465958
1811255.0,293.1751234855718
1811253.0,146.81816784976252
1811251.0,95.12102733889104
1811254.0,111.76126134883118
1811256.0,102.49192060117926
1811252.0,433.8063283443264
1811266.0,59.94032991204688
1811264.0,83.77086527574595
1811261.0,117.48761987509562
1811263.0,102.89057206563605
1811265.0,252.16837288506986
1811262.0,288.55407686156263
1811276.0,71.73617089951307
1811275.0,258.10877687836796
1811274.0,97.63942822983678
1811273.0,96.63646386582741
1811271.0,126.04335336870321
1811272.0,270.03248292775766
1811283.0,92.86915937503782
1811281.0,125.79587672433092
1811285.0,257.23971968011045
1811284.0,98.65464199535514
1811286.0,72.25876464605787
1811282.0,263.34958765713935
1811292.0,273.3552820761587
1811295.0,251.4493257515834
1811293.0,94.95324865640927
1811294.0,87.7447194105314
1811291.0,118.31666015883272
1811296.0,62.68728135806799
1811305.0,244.95986662813635
1811303.0,108.3140492912481
1811304.0,68.34978179933657
1811301.0,107.5699606380209
1811302.0,306.6851289954848
1811306.0,46.666326140975116
1812013.0,153.28892054011442
1812016.0,96.01203710335191
1812011.0,90.96588464383221
1812012.0,449.07886452095374
1812014.0,103.794223076744
1812015.0,290.8964503871476
1812021.0,87.9520047520242
1812023.0,155.52157649485295
1812024.0,98.89821974377824
1812026.0,91.85031644017691
1812025.0,288.8090773586779
1812022.0,455.65740107204067
1812033.0,121.56397396704124
1812036.0,40.57123801067547
1812034.0,60.03325622498633
1812031.0,104.94745408185675
1812032.0,333.08271775390176
1812035.0,245.14033653194514
1812041.0,113.95433049632946
1812046.0,55.83415814436566
1812044.0,79.29821618777609
1812043.0,101.97580614785358
1812045.0,249.09749909429797
1812042.0,289.8083212456278
1812052.0,277.97483486565454
1812056.0,62.54849234377693
1812051.0,118.68640819514725
1812055.0,252.22955151216178
1812053.0,97.64741130828241
1812054.0,87.280615289371
1812065.0,244.68251071519214
1812066.0,48.72589351269886
1812064.0,71.23657901424238
1812062.0,296.64491292329313
1812061.0,108.33639093820469
1812063.0,103.16982528329714
1812076.0,36.12822168402323
1812071.0,100.5044377552045
1812074.0,55.59023989833409
1812073.0,117.120957640389
1812072.0,328.6397014272495
1812075.0,240.6973202052929
1812082.0,449.32411873597493
1812084.0,100.40829378415364
1812086.0,92.85847574423963
1812083.0,152.15889608540516
1812085.0,288.3993281529421
1812081.0,88.17556403515253
1812091.0,88.3583458292885
1812095.0,288.08953667796146
1812094.0,101.59169816725957
1812092.0,444.4071348262934
1812096.0,93.65150199910235
1812093.0,149.55238034087083
1812103.0,97.34754896836299
1812101.0,112.14383231629901
1812105.0,246.78940152133634
1812106.0,54.640131243302164
1812102.0,282.8460203239219
1812104.0,78.49855075901863
1812116.0,55.24814085636092
1812111.0,112.4321900689771
1812114.0,79.31104415353812
1812115.0,246.8197447044772
1812112.0,280.4630722317431
1812113.0,96.1748461055471
1812122.0,275.83446254073823
1812125.0,246.24985215832794
1812126.0,55.64977821507364
1812124.0,80.05658605379841
1812121.0,112.2962311170496
1812123.0,93.58164884574336
1812135.0,248.11034224766482
1812136.0,60.136024804037476
1812131.0,115.32951470428311
1812133.0,89.97374781709517
1812132.0,266.7254468331679
1812134.0,85.47230437667464
1812146.0,61.773461994516026
1812143.0,86.7546964370065
1812142.0,260.205726645726
1812145.0,248.1723255383672
1812144.0,87.66742460750062
1812141.0,116.09517409372347
1812153.0,133.37079432846403
1812152.0,400.00483051101617
1812151.0,106.24603689635491
1812154.0,131.7012794281731
1812156.0,118.99289326504532
1812155.0,299.9607971008181
1812166.0,119.01990269390556
1812161.0,105.88074631474797
1812164.0,131.97924622518968
1812163.0,131.21238390056902
1812162.0,396.36111911981214
1812165.0,299.2788522747791
1812176.0,70.87589067282738
1812173.0,85.98226502183117
1812171.0,123.42498790992384
1812174.0,97.9038088011851
1812172.0,252.72193532226567
1812175.0,254.07133128713366
1812182.0,283.8560591818531
1812181.0,109.26833539989296
1812186.0,51.29968616634241
1812183.0,96.59723112903909
1812185.0,244.28919852425724
1812184.0,74.86067472720691
1812193.0,89.7736864038864
1812192.0,267.62560835574357
1812194.0,83.46751909316096
1812196.0,58.317133867306296
1812191.0,113.80121636789801
1812195.0,246.81660261085904
1812203.0,94.86742681544666
1812204.0,76.19890099313278
1812205.0,244.41864719077972
1812201.0,109.7965338557003
1812206.0,52.32189204273806
1812202.0,280.2558758774271
1812215.0,241.43330153279288
1812214.0,69.7294316662774
1812211.0,105.66185056977477
1812212.0,288.02064590040936
1812213.0,97.2411044530852
1812216.0,46.76330501511683
1812226.0,102.51867636337168
1812224.0,112.42935260742316
1812225.0,291.3901072630216
1812222.0,424.4523531219103
1812221.0,94.14523862988952
1812223.0,141.2599617558026
1812232.0,439.1930881284818
1812233.0,146.5387795146281
1812236.0,93.87556021990443
1812235.0,287.26329229891275
1812231.0,88.00121884939846
1812234.0,102.18754508162661
1812244.0,85.28736770263056
1812243.0,86.72078056353281
1812245.0,246.71662797421737
1812242.0,261.60210058877203
1812246.0,59.6350677404632
1812241.0,114.33455022012052
1812274.0,64.70613438039973
1812271.0,102.56832541976772
1812273.0,99.52693884194233
1812275.0,239.2897391160821
1812276.0,42.4928798337082
1812272.0,294.7623831791934
1812283.0,100.08404658934407
1812284.0,63.90969922507284
1812286.0,41.83586543846815
1812281.0,102.1292554747872
1812285.0,239.02658819578608
1812282.0,296.14465812843343
1812295.0,285.28150500910726
1812293.0,149.916015520448
1812292.0,447.96141651964535
1812291.0,84.8700939316543
1812294.0,96.72163412295258
1812301.0,88.01841537879584
1812305.0,287.4915916579315
1812303.0,147.75138927488416
1812304.0,101.77590335860829
1812302.0,441.3958985309438
1812311.0,100.98532453948962
1812312.0,295.7292651508241
1812313.0,99.3385867309994
1812315.0,237.95302487036227
1901024.0,76.74459252736293
1901021.0,108.48392629612911
1901022.0,269.47227486790894
1901023.0,88.37469525548774
1901025.0,242.19126070284915
1901033.0,84.22726074733684
1901035.0,251.98822354556023
1901034.0,95.6073873655993
1901031.0,121.2715125584766
1901032.0,251.29699792850667
1901045.0,239.7128102049481
1901041.0,104.46911631598348
1901044.0,69.60879304352531
1901042.0,281.36387696395633
1901043.0,93.05983712214716
1901055.0,285.61424268314954
1901052.0,449.8298850052547
1901053.0,151.0143279510082
1901054.0,96.55663984429935
1901051.0,85.03864051599105
1901065.0,291.329074150208
1901064.0,114.21703817604997
1901063.0,138.35536526163673
1901062.0,418.68717699470494
1901061.0,94.69405813598215
1901072.0,283.22956238110174
1901071.0,102.57068895173971
1901073.0,93.22017698882671
1901074.0,66.97181091123232
1901075.0,238.17794882505228
1901082.0,279.29977933188684
1901085.0,238.08749280475487
1901083.0,91.21578407723452
1901081.0,102.89071065570612
1901084.0,68.12568477267368
1901093.0,82.43388690478024
1901095.0,239.64085484529238
1901092.0,260.12077541626974
1901091.0,106.66065240726829
1901094.0,76.39842817460055
1901103.0,83.17036257908883
1901104.0,89.67773474752808
1901102.0,253.2107016868766
1901101.0,116.62837469765246
1901105.0,247.97839417360026
1901113.0,97.65021062460656
1901111.0,102.08624597176711
1901114.0,64.72436622688411
1901112.0,291.730420879284
1901115.0,238.56137303352318
1901123.0,144.1923145755764
1901124.0,102.45792975451702
1901121.0,87.58069744895248
1901122.0,435.2512999325427
1901125.0,286.50266078407674
1901132.0,448.3392600940174
1901131.0,85.12651451307828
1901134.0,96.95423035702014
1901135.0,285.5496535255102
1901133.0,150.2388479480308
1901142.0,252.22750891648244
1901144.0,82.4489063440419
1901145.0,242.27831391053599
1901143.0,79.82169049675818
1901141.0,110.42399323049264
1901152.0,287.79450481585104
1901151.0,100.09309779550276
1901155.0,236.3805778975954
1901153.0,94.59447290980114
1901154.0,63.1124076083226
1901161.0,100.02452923699005
1901165.0,236.8280384781572
1901163.0,97.44802558227639
1901162.0,293.068547947052
1901164.0,61.995567766127095
1901174.0,74.13123370983007
1901173.0,87.74653269529027
1901175.0,240.36005209669497
1901172.0,270.05435753707434
1901171.0,106.39470312043767
1901185.0,250.47243097477633
1901184.0,92.56284665439348
1901181.0,119.25141878359716
1901183.0,85.06287635728656
1901182.0,254.49809285039288
1901191.0,105.80237311434963
1901195.0,299.8806993031608
1901192.0,403.32527951040004
1901194.0,130.51906087811858
1901193.0,134.9858977773821
1901201.0,107.09295893595535
1901202.0,403.88732737431747
1901205.0,301.1009175148927
1901203.0,135.8780125220349
1901204.0,131.95259278386285
1901211.0,119.5219670030132
1901215.0,249.15970797203192
1901212.0,238.37653702182374
1901213.0,76.36782534526228
1901214.0,96.0496817669272
1901221.0,118.71100782826798
1901222.0,243.02961252974023
1901223.0,78.54539924766382
1901225.0,248.87650587134016
1901224.0,94.16662696114274
1901232.0,225.98191258813128
1901233.0,75.63556403088472
1901234.0,114.4474934777814
1901231.0,132.8690170743049
1901235.0,260.02043582778276
1901244.0,125.58686908203039
1901242.0,216.93190789005956
1901241.0,140.69680839601048
1901245.0,266.21804418741203
1901243.0,74.23210873651473
1901252.0,225.5712563238164
1901251.0,135.49393563369097
1901255.0,262.35215601269465
1901254.0,117.66802072107818
1901253.0,76.60018643630039
1901261.0,94.92415799286127
1901263.0,139.5816428108981
1901265.0,291.7350930317716
1901262.0,420.7386217458046
1901264.0,114.0897728225827
1901271.0,92.71173421940209
1901275.0,290.5547275364615
1901274.0,109.78080648175792
1901273.0,143.21346149941485
1901272.0,429.21142135177274
1901284.0,80.4413161129414
1901281.0,109.9649855775599
1901285.0,242.58162203123607
1901283.0,83.67945284414851
1901282.0,259.66099580517215
1901292.0,252.8861859950172
1901291.0,114.60393710452054
1901294.0,87.3197562914062
1901295.0,246.11814767017387
1901293.0,82.07569083218034
1901304.0,87.43796373517647
1901302.0,253.29488811939643
1901301.0,114.76979324300368
1901303.0,82.37437066298112
1901305.0,246.30745967861492
1901311.0,117.10595092093185
1901314.0,90.15531097080746
1901313.0,83.64793880236822
1901315.0,248.45597039687965
1901312.0,253.688277910156
1902012.0,243.09132705204462
1902015.0,250.8030363791188
1902014.0,96.69754626862306
1902011.0,120.83691323068904
1902013.0,79.54230326538499
1902024.0,123.92129317108113
1902021.0,100.75318798547995
1902025.0,295.59382994792395
1902023.0,134.25348264883553
1902022.0,406.1685889231528
1902031.0,102.08287879708514
1902033.0,139.63429607612855
1902034.0,123.79769879394426
1902035.0,297.6389247932461
1902032.0,414.9050823045884
1902042.0,259.3869667938835
1902041.0,107.74818867910264
1902044.0,77.84332965678132
1902045.0,240.55247209244226
1902043.0,82.52524548423234
1902052.0,273.1034913230466
1902051.0,105.07260916028058
1902054.0,71.95146324484159
1902055.0,239.46016379578066
1902053.0,88.8152651968506
1902061.0,108.79365693632712
1902064.0,77.53081011468944
1902063.0,87.3561889725094
1902065.0,242.26643264346785
1902062.0,267.3535456491462
1902071.0,104.74717050457593
1902074.0,68.95769768521711
1902075.0,240.44825385772023
1902072.0,286.3774278775223
1902073.0,95.92795331093345
1902083.0,98.71883844180576
1902084.0,68.40984365602537
1902085.0,241.21583427493806
1902082.0,291.20372543959576
1902081.0,105.080817327572
1902094.0,100.73713307527177
1902095.0,288.5148537500478
1902091.0,88.36145724213209
1902092.0,448.7814739852663
1902093.0,151.94631821543183
1902102.0,433.6164555289105
