id,umsatz
1808243.0,216.47439238142223
1808241.0,225.88438051778166
1808242.0,221.17938644960194
1808245.0,207.06440424506278
1808244.0,211.7693983132425
1808255.0,239.34568657752
1808254.0,244.05068064569974
1808251.0,258.1656628502389
1808253.0,248.75567471387947
1808252.0,253.46066878205917
1808263.0,267.54923528049966
1808261.0,276.9592234168591
1808264.0,262.84424121231996
1808265.0,258.1392471441402
1808262.0,272.25422934867936
1808274.0,209.1831285104966
1808271.0,223.29811071503576
1808272.0,218.59311664685606
1808275.0,204.47813444231687
1808273.0,213.88812257867633
1808281.0,232.83857265405396
1808284.0,218.7235904495148
1808285.0,214.01859638133507
1808282.0,228.13357858587423
1808283.0,223.42858451769453
1808293.0,242.22214508431472
1808292.0,246.92713915249445
1808295.0,232.81215694795526
1808291.0,251.63213322067415
1808294.0,237.517151016135
1808301.0,218.35546175867694
1808302.0,213.6504676904972
1808303.0,208.94547362231748
1808305.0,199.53548548595805
1808304.0,204.24047955413778
1808311.0,233.35582661460316
1808313.0,223.9458384782437
1808315.0,214.53585034188427
1808312.0,228.65083254642343
1808314.0,219.24084441006397
1809014.0,266.81561523984914
1809013.0,271.52060930802884
1809011.0,280.9305974443883
1809015.0,262.11062117166944
1809012.0,276.2256033762086
1809025.0,265.96128954464666
1809024.0,270.66628361282636
1809021.0,284.7812658173655
1809023.0,275.37127768100606
1809022.0,280.0762717491858
1809033.0,233.26217009811444
1809034.0,228.5571760299347
1809035.0,223.85218196175498
1809032.0,237.96716416629414
1809031.0,242.67215823447387
1809043.0,231.02073626906798
1809044.0,226.31574220088825
1809045.0,221.61074813270855
1809042.0,235.72573033724768
1809041.0,240.43072440542744
1809054.0,225.22376161750668
1809052.0,234.6337497538661
1809053.0,229.92875568568638
1809051.0,239.33874382204584
1809055.0,220.51876754932695
1809061.0,243.87908414242196
1809062.0,239.17409007424223
1809064.0,229.7641019378828
1809063.0,234.4690960060625
1809065.0,225.05910786970307
1809073.0,216.9974066719569
1809074.0,212.29241260377717
1809072.0,221.70240074013662
1809071.0,226.40739480831633
1809075.0,207.58741853559746
1809085.0,259.1795153952241
1809083.0,268.58950353158355
1809081.0,277.99949166794295
1809084.0,263.8845094634038
1809082.0,273.29449759976325
1809094.0,263.8845094634038
1809093.0,268.58950353158355
1809095.0,259.1795153952241
1809092.0,273.29449759976325
1809091.0,277.99949166794295
1809102.0,229.80604612207378
1809103.0,225.10105205389405
1809105.0,215.6910639175346
1809104.0,220.39605798571432
1809101.0,234.51104019025348
1809112.0,217.4494237311767
1809111.0,222.15441779935642
1809113.0,212.744429662997
1809114.0,208.03943559481726
1809115.0,203.33444152663753
1809125.0,192.98936231565395
1809121.0,211.80933858837284
1809123.0,202.39935045201338
1809122.0,207.1043445201931
1809124.0,197.69435638383368
1809135.0,206.95521925048178
1809131.0,225.77519552320067
1809134.0,211.6602133186615
1809133.0,216.36520738684123
1809132.0,221.07020145502096
1809142.0,220.0356935339226
1809143.0,215.33069946574287
1809145.0,205.92071132938344
1809144.0,210.62570539756317
1809141.0,224.74068760210233
1809153.0,266.9227963253695
1809155.0,257.51280818901006
1809152.0,271.6277903935492
1809154.0,262.21780225718976
1809151.0,276.3327844617289
1809163.0,266.9227963253695
1809162.0,271.6277903935492
1809164.0,262.21780225718976
1809165.0,257.51280818901006
1809161.0,276.3327844617289
1809171.0,224.74068760210233
1809175.0,205.92071132938344
1809172.0,220.0356935339226
1809173.0,215.33069946574287
1809174.0,210.62570539756317
1809184.0,210.62570539756317
1809181.0,224.74068760210233
1809182.0,220.0356935339226
1809185.0,205.92071132938344
1809183.0,215.33069946574287
1809195.0,205.92071132938344
1809193.0,215.33069946574287
1809194.0,210.62570539756317
1809191.0,224.74068760210233
1809192.0,220.0356935339226
1809205.0,205.92071132938344
1809202.0,220.0356935339226
1809204.0,210.62570539756317
1809201.0,224.74068760210233
1809203.0,215.33069946574287
1809212.0,210.12576053924386
1809215.0,196.0107783347047
1809214.0,200.7157724028844
1809211.0,214.8307546074236
1809213.0,205.42076647106413
1809225.0,238.71924762238984
1809224.0,243.42424169056957
1809221.0,257.53922389510876
1809223.0,248.1292357587493
1809222.0,252.834229826929
1809231.0,251.2172310439521
1809235.0,232.39725477123324
1809232.0,246.5122369757724
1809234.0,237.10224883941294
1809233.0,241.80724290759264
1809243.0,188.54843884175202
1809241.0,197.95842697811145
1809242.0,193.25343290993175
1809244.0,183.8434447735723
1809245.0,179.13845070539256
1809255.0,185.92022485481513
1809252.0,200.03520705935432
1809251.0,204.74020112753402
1809254.0,190.62521892299486
1809253.0,195.3302129911746
1809263.0,202.1119871405972
1809264.0,197.40699307241746
1809261.0,211.52197527695662
1809262.0,206.8169812087769
1809265.0,192.70199900423773
1809274.0,212.8671392266096
1809271.0,226.98212143114876
1809275.0,208.1621451584299
1809272.0,222.27712736296905
1809273.0,217.57213329478932
1809285.0,186.3800061530811
1809282.0,200.49498835762026
1809283.0,195.78999428944053
1809284.0,191.0850002212608
1809281.0,205.1999824258
1809295.0,239.0640835960893
1809292.0,253.17906580062845
1809293.0,248.47407173244875
1809294.0,243.76907766426905
1809291.0,257.8840598688082
1809302.0,257.1446794981722
1809301.0,261.8496735663519
1809303.0,252.43968542999244
1809304.0,247.73469136181274
1809305.0,243.02969729363303
1810012.0,191.47754070913672
1810013.0,186.772546640957
1810014.0,182.0675525727773
1810011.0,196.18253477731645
1810015.0,177.36255850459756
1810022.0,186.13258311679522
1810021.0,190.83757718497492
1810024.0,176.72259498043576
1810023.0,181.4275890486155
1810025.0,172.01760091225603
1810034.0,187.2400921782691
1810031.0,201.35507438280825
1810035.0,182.53509811008936
1810032.0,196.65008031462853
1810033.0,191.9450862464488
1810041.0,210.43575502356052
1810044.0,196.32077281902133
1810042.0,205.7307609553808
1810043.0,201.02576688720106
1810045.0,191.61577875084163
1810052.0,223.4323409386194
1810055.0,209.31735873408022
1810053.0,218.72734687043965
1810051.0,228.1373350067991
1810054.0,214.02235280225995
1810064.0,248.25770565234743
1810062.0,257.66769378870686
1810063.0,252.96269972052716
1810065.0,243.5527115841677
1810061.0,262.3726878568866
1810074.0,234.7516300157855
1810073.0,239.45662408396524
1810072.0,244.16161815214497
1810071.0,248.86661222032467
1810075.0,230.04663594760578
1810081.0,204.91837944436926
1810084.0,190.8033972398301
1810082.0,200.21338537618954
1810083.0,195.50839130800983
1810085.0,186.09840317165038
1810094.0,200.28638651656505
1810091.0,214.40136872110423
1810095.0,195.58139244838532
1810093.0,204.99138058474477
1810092.0,209.6963746529245
1810104.0,209.36706715731734
1810105.0,204.6620730891376
1810101.0,223.4820493618565
1810103.0,214.07206122549707
1810102.0,218.77705529367677
1810112.0,230.42484665047618
1810111.0,235.1298407186559
1810115.0,216.30986444593702
1810113.0,225.71985258229648
1810114.0,221.01485851411672
1810121.0,243.31011784957505
1810122.0,238.60512378139532
1810125.0,224.49014157685616
1810123.0,233.90012971321562
1810124.0,229.19513564503586
1810132.0,290.19722064102194
1810133.0,285.49222657284224
1810135.0,276.0822384364828
1810131.0,294.90221470920164
1810134.0,280.7872325046625
1810144.0,280.7872325046625
1810142.0,290.19722064102194
1810141.0,294.90221470920164
1810143.0,285.49222657284224
1810145.0,276.0822384364828
1810151.0,240.43648473541293
1810153.0,231.02649659905347
1810154.0,226.32150253087377
1810155.0,221.61650846269404
1810152.0,235.73149066723323
1810162.0,227.8002632721458
1810163.0,223.09526920396607
1810164.0,218.39027513578634
1810165.0,213.68528106760664
1810161.0,232.5052573403255
1810174.0,226.55139318000673
1810175.0,221.846399111827
1810171.0,240.6663753845459
1810173.0,231.25638724818646
1810172.0,235.96138131636616
1810184.0,189.673098483051
1810183.0,194.37809255123074
1810185.0,184.96810441487128
1810182.0,199.08308661941044
1810181.0,203.78808068759017
1810191.0,195.09055419393485
1810195.0,176.27057792121596
1810193.0,185.6805660575754
1810192.0,190.38556012575512
1810194.0,180.9755719893957
1810205.0,227.86267478084258
1810202.0,241.97765698538174
1810201.0,246.68265105356147
1810203.0,237.272662917202
1810204.0,232.5676688490223
1810212.0,241.97765698538174
1810215.0,227.86267478084258
1810214.0,232.5676688490223
1810211.0,246.68265105356147
1810213.0,237.272662917202
1810221.0,195.89517146590023
1810224.0,181.78018926136107
1810225.0,177.07519519318134
1810222.0,191.1901773977205
1810223.0,186.4851833295408
1810233.0,190.27837904023477
1810231.0,199.68836717659423
1810235.0,180.86839090387534
1810232.0,194.9833731084145
1810234.0,185.57338497205507
1810244.0,178.3646671046887
1810243.0,183.06966117286842
1810241.0,192.47964930922785
1810245.0,173.65967303650896
1810242.0,187.77465524104815
1810253.0,186.60012865410727
1810251.0,196.01011679046672
1810254.0,181.89513458592756
1810252.0,191.305122722287
1810255.0,177.19014051774784
1810265.0,173.51189013162033
1810263.0,182.92187826797976
1810261.0,192.33186640433922
1810262.0,187.6268723361595
1810264.0,178.21688419980006
1810272.0,218.58628343610218
1810273.0,213.88128936792248
1810274.0,209.17629529974272
1810271.0,223.2912775042819
1810275.0,204.47130123156302
1810283.0,212.73183612225762
1810284.0,208.0268420540779
1810281.0,222.14182425861708
1810285.0,203.32184798589816
1810282.0,217.43683019043732
1810294.0,164.59586323867165
1810292.0,174.0058513750311
1810291.0,178.71084544321081
1810295.0,159.89086917049192
1810293.0,169.30085730685138
1810303.0,184.35869482506084
1810301.0,193.76868296142027
1810305.0,174.94870668870138
1810304.0,179.6537007568811
1810302.0,189.06368889324057
1811016.0,174.04266866120116
1811015.0,178.74766272938086
1811011.0,197.56763900209975
1811012.0,192.86264493392002
1811014.0,183.4526567975606
1811013.0,188.15765086574032
1811023.0,183.32994723394796
1811025.0,173.91995909758853
1811026.0,169.2149650294088
1811021.0,192.73993537030742
1811024.0,178.62495316576826
1811022.0,188.0349413021277
1811033.0,225.84136345282235
1811036.0,211.72638124828316
1811032.0,230.54635752100205
1811035.0,216.4313753164629
1811034.0,221.1363693846426
1811031.0,235.25135158918175
1811043.0,223.65740228605912
1811042.0,228.36239635423885
1811045.0,214.2474141496997
1811044.0,218.9524082178794
1811046.0,209.54242008151996
1811041.0,233.06739042241855
1811051.0,191.53300946235933
1811056.0,168.0080391214607
1811054.0,177.41802725782017
1811053.0,182.1230213259999
1811055.0,172.71303318964044
1811052.0,186.8280153941796
1811065.0,164.09213384715412
1811062.0,178.20711605169328
1811066.0,159.3871397789744
1811061.0,182.912110119873
1811064.0,168.79712791533385
1811063.0,173.50212198351358
1811071.0,194.63653322565443
1811076.0,171.1115628847558
1811075.0,175.8165569529355
1811073.0,185.22654508929497
1811072.0,189.9315391574747
1811074.0,180.52155102111524
1811081.0,197.10785770383382
1811083.0,187.69786956747438
1811085.0,178.28788143111493
1811082.0,192.4028636356541
1811086.0,173.58288736293522
1811084.0,182.99287549929466
1811095.0,167.5979662464319
1811094.0,172.30296031461162
1811096.0,162.89297217825217
1811093.0,177.00795438279135
1811091.0,186.41794251915078
1811092.0,181.71294845097106
1811106.0,224.25542162602994
1811105.0,228.9604156942097
1811102.0,243.07539789874886
1811104.0,233.6654097623894
1811101.0,247.78039196692856
1811103.0,238.37040383056913
1811114.0,237.40113281080016
1811116.0,227.9911446744407
1811115.0,232.6961387426204
1811113.0,242.10612687897986
1811112.0,246.8111209471596
1811111.0,251.51611501533932
1811123.0,182.6977479488323
1811122.0,187.40274201701203
1811124.0,177.9927538806526
1811126.0,168.58276574429314
1811121.0,192.10773608519176
1811125.0,173.28775981247287
1811135.0,172.31072455365774
1811136.0,167.60573048547803
1811134.0,177.01571862183746
1811132.0,186.42570675819692
1811131.0,191.13070082637665
1811133.0,181.7207126900172
1811143.0,173.04234068524764
1811145.0,163.63235254888818
1811146.0,158.92735848070845
1811141.0,182.45232882160707
1811142.0,177.74733475342734
1811144.0,168.3373466170679
1811155.0,172.42566987822423
1811153.0,181.8356580145837
1811152.0,186.54065208276342
1811156.0,167.7206758100445
1811151.0,191.24564615094312
1811154.0,177.13066394640396
1811166.0,158.12274120874307
1811162.0,176.94271748146195
1811161.0,181.64771154964168
1811165.0,162.8277352769228
1811164.0,167.5327293451025
1811163.0,172.23772341328223
1811173.0,210.5536352854799
1811174.0,205.84864121730018
1811176.0,196.43865308094075
1811172.0,215.25862935365961
1811171.0,219.96362342183937
1811175.0,201.14364714912045
1811186.0,202.7606459320974
1811182.0,221.58062220481628
1811183.0,216.87562813663655
1811185.0,207.46564000027712
1811184.0,212.17063406845682
1811181.0,226.28561627299598
1811192.0,165.50565768709677
1811193.0,160.80066361891704
1811191.0,170.2106517552765
1811195.0,151.39067548255758
1811194.0,156.0956695507373
1811196.0,146.68568141437788
1811205.0,146.56297185076525
1811203.0,155.97295998712468
1811206.0,141.85797778258552
1811204.0,151.26796591894498
1811202.0,160.6779540553044
1811201.0,165.38294812348414
1811213.0,148.27162324117023
1811216.0,134.15664103663107
1811214.0,143.56662917299053
1811211.0,157.6816113775297
1811215.0,138.8616351048108
1811212.0,152.97661730934996
1811223.0,141.20248578033147
1811224.0,136.49749171215174
1811225.0,131.792497643972
1811226.0,127.08750357579228
1811221.0,150.6124739166909
1811222.0,145.90747984851117
1811232.0,147.63165971700843
1811234.0,138.221671580649
1811236.0,128.81168344428954
1811233.0,142.92666564882873
1811235.0,133.51667751246927
1811231.0,152.33665378518816
1811242.0,204.4537688444101
1811245.0,190.33878663987093
1811241.0,209.15876291258982
1811244.0,195.04378070805066
1811243.0,199.7487747762304
1811246.0,185.63379257169123
1811255.0,200.16661189030535
1811253.0,209.57660002666478
1811251.0,218.98658816302424
1811254.0,204.87160595848508
1811256.0,195.46161782212562
1811252.0,214.28159409484454
1811266.0,142.8924857036839
1811264.0,152.30247384004332
1811261.0,166.4174560445825
1811263.0,157.00746790822305
1811265.0,147.59747977186362
1811262.0,161.71246197640278
1811276.0,130.0760820145209
1811275.0,134.7810760827006
1811274.0,139.48607015088032
1811273.0,144.19106421906005
1811271.0,153.60105235541948
1811272.0,148.89605828723978
1811283.0,141.1450131180482
1811281.0,150.55500125440767
1811285.0,131.73502498168878
1811284.0,136.44001904986848
1811286.0,127.03003091350905
1811282.0,145.85000718622794
1811292.0,154.12607055501482
1811295.0,140.01108835047563
1811293.0,149.4210764868351
1811294.0,144.71608241865536
1811291.0,158.83106462319452
1811296.0,135.30609428229593
1811305.0,160.87366475929255
1811303.0,170.283652895652
1811304.0,165.57865882747228
1811301.0,179.69364103201144
1811302.0,174.98864696383174
1811306.0,156.16867069111282
1812013.0,217.57106041402096
1812016.0,203.4560782094818
1812011.0,226.98104855038042
1812012.0,222.27605448220066
1812014.0,212.86606634584123
1812015.0,208.1610722776615
1812021.0,231.52138887075654
1812023.0,222.11140073439708
1812024.0,217.40640666621738
1812026.0,207.99641852985792
1812025.0,212.70141259803765
1812022.0,226.8163948025768
1812033.0,182.81845360338428
1812036.0,168.70347139884512
1812034.0,178.11345953520458
1812031.0,192.22844173974374
1812032.0,187.523447671564
1812035.0,173.40846546702485
1812041.0,167.48235477981447
1812046.0,143.95738443891585
1812044.0,153.3673725752753
1812043.0,158.072366643455
1812045.0,148.66237850709558
1812042.0,162.77736071163474
1812052.0,154.9364481569657
1812056.0,136.1164718842468
1812051.0,159.64144222514543
1812055.0,140.82146595242654
1812053.0,150.23145408878597
1812054.0,145.52646002060627
1812065.0,154.5574322381214
1812066.0,149.85243816994168
1812064.0,159.26242630630114
1812062.0,168.67241444266057
1812061.0,173.3774085108403
1812063.0,163.96742037448087
1812076.0,168.70347139884512
1812071.0,192.22844173974374
1812074.0,178.11345953520458
1812073.0,182.81845360338428
1812072.0,187.523447671564
1812075.0,173.40846546702485
1812082.0,223.71287103928174
1812084.0,214.3028829029223
1812086.0,204.89289476656285
1812083.0,219.007876971102
1812085.0,209.59788883474255
1812081.0,228.41786510746147
1812091.0,226.0040132915653
1812095.0,207.1840370188464
1812094.0,211.88903108702613
1812092.0,221.29901922338559
1812096.0,202.47904295066667
1812093.0,216.59402515520583
1812103.0,155.63388434341073
1812101.0,165.0438724797702
1812105.0,146.2238962070513
1812106.0,141.51890213887157
1812102.0,160.33887841159046
1812104.0,150.92889027523103
1812116.0,140.25450356864025
1812111.0,163.77947390953886
1812114.0,149.6644917049997
1812115.0,144.95949763681998
1812112.0,159.07447984135914
1812113.0,154.3694857731794
1812122.0,156.94799133687917
1812125.0,142.83300913234
1812126.0,138.12801506416028
1812124.0,147.53800320051974
1812121.0,161.6529854050589
1812123.0,152.24299726869947
1812135.0,137.08574290401577
1812136.0,132.38074883583607
1812131.0,155.9057191767347
1812133.0,146.49573104037523
1812132.0,151.20072510855496
1812134.0,141.7907369721955
1812146.0,128.93238909884155
1812143.0,143.04737130338071
1812142.0,147.75236537156042
1812145.0,133.63738316702126
1812144.0,138.34237723520098
1812141.0,152.45735943974015
1812153.0,187.1105494039026
1812152.0,191.8155434720823
1812151.0,196.52053754026204
1812154.0,182.40555533572288
1812156.0,172.99556719936345
1812155.0,177.70056126754315
1812166.0,171.44380531771588
1812161.0,194.9687756586145
1812164.0,180.85379345407534
1812163.0,185.55878752225507
1812162.0,190.26378159043477
1812165.0,176.14879938589561
1812176.0,121.920724300286
1812173.0,136.03570650482516
1812171.0,145.44569464118462
1812174.0,131.33071243664543
1812172.0,140.7407005730049
1812175.0,126.62571836846571
1812182.0,162.1780036046542
1812181.0,166.88299767283394
1812186.0,143.35802733193532
1812183.0,157.47300953647448
1812185.0,148.06302140011505
1812184.0,152.76801546829478
1812193.0,147.6451842860401
1812192.0,152.3501783542198
1812194.0,142.94019021786036
1812196.0,133.5302020815009
1812191.0,157.05517242239952
1812195.0,138.23519614968063
1812203.0,155.51893901884426
1812204.0,150.81394495066453
1812205.0,146.1089508824848
1812201.0,164.9289271552037
1812206.0,141.4039568143051
1812202.0,160.223933087024
1812215.0,151.74127178624255
1812214.0,156.44626585442228
1812211.0,170.56124805896144
1812212.0,165.8562539907817
1812213.0,161.15125992260198
1812216.0,147.03627771806282
1812226.0,190.29483854661933
1812224.0,199.70482668297876
1812225.0,194.99983261479906
1812222.0,209.11481481933822
1812221.0,213.81980888751795
1812223.0,204.4098207511585
1812232.0,219.00011273205587
1812233.0,214.29511866387617
1812236.0,200.180136459337
1812235.0,204.8851305275167
1812231.0,223.7051068002356
1812234.0,209.59012459569644
1812244.0,139.8366664545653
1812243.0,144.541660522745
1812245.0,135.13167238638556
1812242.0,149.24665459092472
1812246.0,130.42667831820583
1812241.0,153.95164865910445
1812274.0,161.1015514993649
1812271.0,175.21653370390405
1812273.0,165.80654556754462
1812275.0,156.39655743118516
1812276.0,151.69156336300546
1812272.0,170.51153963572432
1812283.0,166.66863550179323
1812284.0,161.96364143361353
1812286.0,152.55365329725407
1812281.0,176.0786236381527
1812285.0,157.2586473654338
1812282.0,171.37362956997296
1812295.0,210.51745143127442
1812293.0,219.92743956763388
1812292.0,224.6324336358136
1812291.0,229.33742770399334
1812294.0,215.22244549945418
1812301.0,224.73961472133396
1812305.0,205.91963844861505
1812303.0,215.3296265849745
1812304.0,210.6246325167948
1812302.0,220.03462065315424
1812311.0,176.42345961185214
1812312.0,171.7184655436724
1812313.0,167.0134714754927
1812315.0,157.60348333913325
1901024.0,159.5438986501601
1901021.0,173.65888085469928
1901022.0,168.95388678651955
1901023.0,164.24889271833982
1901025.0,154.8389045819804
1901033.0,149.59336383611307
1901035.0,140.1833756997536
1901034.0,144.88836976793334
1901031.0,159.0033519724725
1901032.0,154.2983579042928
1901045.0,162.3678233410851
1901041.0,181.187799613804
1901044.0,167.07281740926481
1901042.0,176.48280554562427
1901043.0,171.77781147744454
1901055.0,224.53489006082827
1901052.0,238.64987226536743
1901053.0,233.94487819718773
1901054.0,229.23988412900803
1901051.0,243.3548663335472
1901065.0,205.22407553365892
1901064.0,209.92906960183865
1901063.0,214.63406367001835
1901062.0,219.33905773819808
1901061.0,224.0440518063778
1901072.0,178.26445807640476
1901071.0,182.9694521445845
1901073.0,173.55946400822506
1901074.0,168.85446994004533
1901075.0,164.1494758718656
1901082.0,176.2529148964913
1901085.0,162.13793269195213
1901083.0,171.5479208283116
1901081.0,180.95790896467102
1901084.0,166.84292676013186
1901093.0,160.6855876567788
1901095.0,151.27559952041935
1901092.0,165.39058172495854
1901091.0,170.09557579313827
1901094.0,155.98059358859908
1901103.0,152.69688759940814
1901104.0,147.9918935312284
1901102.0,157.40188166758787
1901101.0,162.1068757357676
1901105.0,143.2868994630487
1901113.0,177.81244101718497
1901111.0,187.22242915354443
1901114.0,173.10744694900526
1901112.0,182.5174350853647
1901115.0,168.40245288082554
1901123.0,225.84123281525058
1901124.0,221.13623874707088
1901121.0,235.25122095161004
1901122.0,230.5462268834303
1901125.0,216.43124467889115
1901132.0,237.9027276556853
1901131.0,242.60772172386504
1901134.0,228.49273951932588
1901135.0,223.78774545114612
1901133.0,233.19773358750558
1901142.0,159.87320614576728
1901144.0,150.46321800940783
1901145.0,145.75822394122812
1901143.0,155.16821207758755
1901141.0,164.578200213947
1901152.0,181.59787248883282
1901151.0,186.30286655701255
1901155.0,167.48289028429366
1901153.0,176.8928784206531
1901154.0,172.1878843524734
1901161.0,188.8316636974752
1901165.0,170.0116874247563
1901163.0,179.42167556111576
1901162.0,184.1266696292955
1901164.0,174.71668149293603
1901174.0,160.80829722039144
1901173.0,165.51329128857114
1901175.0,156.1033031522117
1901172.0,170.21828535675087
1901171.0,174.9232794249306
1901185.0,142.65470017793302
1901184.0,147.35969424611275
1901181.0,161.4746764506519
1901183.0,152.06468831429248
1901182.0,156.7696823824722
1901191.0,211.515011428631
1901195.0,192.6950351559121
1901192.0,206.8100173604513
1901194.0,197.40002922409184
1901193.0,202.10502329227157
1901201.0,211.17017545493155
1901202.0,206.46518138675185
1901205.0,192.35019918221266
1901203.0,201.76018731857212
1901204.0,197.0551932503924
1901211.0,153.71586704241423
1901215.0,134.89589076969534
1901212.0,149.0108729742345
1901213.0,144.30587890605477
1901214.0,139.60088483787507
1901221.0,156.30213684516013
1901222.0,151.5971427769804
1901223.0,146.89214870880068
1901225.0,137.48216057244124
1901224.0,142.18715464062097
1901232.0,136.82666857018717
1901233.0,132.12167450200744
1901234.0,127.41668043382772
1901231.0,141.5316626383669
1901235.0,122.711686365648
1901244.0,119.42798037645706
1901242.0,128.8379685128165
1901241.0,133.54296258099623
1901245.0,114.72298630827734
1901243.0,124.13297444463677
1901252.0,135.38985201310612
1901251.0,140.09484608128582
1901255.0,121.27486980856695
1901254.0,125.97986387674666
1901253.0,130.6848579449264
1901261.0,224.90614174062642
1901263.0,215.496153604267
1901265.0,206.08616546790756
1901262.0,220.20114767244672
1901264.0,210.79115953608726
1901271.0,229.96373602155177
1901275.0,211.14375974883285
1901274.0,215.84875381701258
1901273.0,220.5537478851923
1901272.0,225.258741953372
1901284.0,154.1989410578186
1901281.0,168.31392326235775
1901285.0,149.49394698963886
1901283.0,158.9039351259983
1901282.0,163.60892919417802
1901292.0,158.20649893955326
1901291.0,162.911493007733
1901294.0,148.79651080319383
1901295.0,144.0915167350141
1901293.0,153.50150487137353
1901304.0,148.9114561277603
1901302.0,158.32144426411975
1901301.0,163.02643833229948
1901303.0,153.61645019594002
1901305.0,144.2064620595806
1901311.0,162.1068757357676
1901314.0,147.9918935312284
1901313.0,152.69688759940814
1901315.0,143.2868994630487
1901312.0,157.40188166758787
1902012.0,149.4189419402027
1902015.0,135.30395973566354
1902014.0,140.00895380384327
1902011.0,154.12393600838243
1902013.0,144.71394787202297
1902024.0,199.93458669454
1902021.0,214.04956889907916
1902025.0,195.22959262636027
1902023.0,204.63958076271973
1902022.0,209.34457483089943
1902031.0,217.55540129835694
1902033.0,208.14541316199748
1902034.0,203.44041909381775
1902035.0,198.73542502563805
1902032.0,212.8504072301772
1902042.0,163.32732621274732
1902041.0,168.03232028092702
1902044.0,153.91733807638786
1902045.0,149.21234400820813
1902043.0,158.6223321445676
1902052.0,171.086135620985
1902051.0,175.79112968916473
1902054.0,161.67614748462557
1902055.0,156.97115341644584
1902053.0,166.38114155280527
1902061.0,171.30826203107185
1902064.0,157.19327982653266
1902063.0,161.8982738947124
1902065.0,152.48828575835296
1902062.0,166.60326796289212
1902071.0,182.22806786488786
1902074.0,168.11308566034867
1902075.0,163.40809159216897
1902072.0,177.52307379670813
1902073.0,172.8180797285284
1902083.0,174.94456823300837
1902084.0,170.23957416482864
1902085.0,165.5345800966489
1902082.0,179.6495623011881
1902081.0,184.3545563693678
1902094.0,225.96970270884873
1902095.0,221.26470864066897
1902091.0,240.0846849133879
1902092.0,235.37969084520816
1902093.0,230.67469677702843
1902102.0,224.91966630965808
