id,umsatz
1808154.0,77.63178765232166
1808155.0,298.59987508612653
1808151.0,128.9124944167162
1808164.0,64.10755885226206
1808165.0,294.1802709318889
1808163.0,185.3705128555464
1808161.0,121.15265776287846
1808162.0,491.87298765829667
1808171.0,133.57432513495783
1808174.0,86.84445427547527
1808173.0,184.8397184287716
1808172.0,450.6719631479698
1808175.0,300.62468014678916
1808181.0,127.87704845431328
1808182.0,615.5040823404873
1808183.0,184.29998309789704
1808184.0,77.03975647039732
1808185.0,297.3074881622159
1808193.0,183.75146679814978
1808192.0,612.2871572796021
1808191.0,128.17835430878952
1808194.0,78.01785330560406
1808195.0,297.21662097018043
1808204.0,84.98850058449193
1808202.0,449.39463316679223
1808201.0,131.81172192407524
1808203.0,183.1943320667474
1808205.0,298.91616976990815
1808212.0,450.2092565229544
1808215.0,298.11386664218253
1808211.0,130.8065706688435
1808214.0,83.63328502888236
1808213.0,182.62874399473472
1808221.0,114.17398855857068
1808222.0,500.0591068822712
1808223.0,182.05487017806388
1808224.0,54.21168714480555
1808225.0,288.89200279013176
1808234.0,70.73829311260602
1808232.0,469.572536428351
1808235.0,293.43883948711385
1808231.0,123.11586801818449
1808233.0,181.47288066793197
1808243.0,180.88294792039125
1808241.0,135.36118022063954
1808242.0,428.6804299781048
1808245.0,299.7609863663914
1808244.0,93.20548288609416
1808255.0,304.4657024392169
1808254.0,110.29543734351955
1808251.0,144.60969434960117
1808253.0,180.28524674524652
1808252.0,546.3433665779842
1808263.0,179.6799542542555
1808261.0,134.42192446443522
1808264.0,92.47626571011656
1808265.0,298.70002173368346
1808262.0,575.8266832212048
1808274.0,93.75866722514007
1808271.0,134.86417165855192
1808272.0,422.72409758183557
1808275.0,298.6554334217856
1808273.0,179.06724980864652
1808281.0,129.3797375882515
1808284.0,84.40018823065816
1808285.0,295.41585196255244
1808282.0,437.37850254429407
1808283.0,178.44731496597007
1808293.0,177.82033342629927
1808292.0,466.84013013883487
1808295.0,289.62848220833916
1808291.0,119.17027865440575
1808294.0,66.55932754857537
1808301.0,135.50357507815696
1808302.0,412.9301265627824
1808303.0,177.18649097779578
1808305.0,298.1318409103558
1808304.0,96.40510596691146
1808311.0,127.21466015400645
1808313.0,176.54597544165648
1808315.0,293.3724834048111
1808312.0,436.30528987688535
1808314.0,82.02507221618643
1809014.0,83.95752317073799
1809013.0,175.8989766164582
1809011.0,128.00356772732374
1809015.0,293.49875376160844
1809012.0,580.3269741524566
1809025.0,291.7881361182152
1809024.0,79.77723001612995
1809021.0,125.38689511440339
1809023.0,175.24568622191623
1809022.0,585.8386281370956
1809033.0,174.58629784207363
1809034.0,70.4319393167217
1809035.0,288.52488212553016
1809032.0,451.1841917010356
1809031.0,119.89231171915144
1809043.0,173.9210068679381
1809044.0,71.81967979993803
1809045.0,288.4750502962483
1809042.0,446.93035101364546
1809041.0,120.36988502138539
1809054.0,72.14887818413945
1809052.0,444.5110867762694
1809053.0,173.2500104395835
1809051.0,120.25566862510819
1809055.0,288.10389293846345
1809061.0,117.26413280830386
1809062.0,451.10369724613946
1809064.0,67.31367038534512
1809063.0,172.57350738773272
1809065.0,286.1806905931911
1809073.0,171.89169817484023
1809074.0,82.6349781733494
1809072.0,422.4496030889035
1809071.0,125.49080410865045
1809075.0,290.29630650941453
1809085.0,289.6093931702647
1809083.0,171.20478483569042
1809081.0,124.80389076950063
1809084.0,81.94806483419957
1809082.0,570.9400635158943
1809094.0,81.2562509160397
1809093.0,170.51297091753054
1809095.0,288.9175792521048
1809092.0,570.2482495977345
1809091.0,124.11207685134076
1809102.0,433.34835375866186
1809103.0,169.81646141975506
1809105.0,285.99594823062756
1809104.0,73.13724307245357
1809101.0,119.28367343130635
1809112.0,412.86432460156084
1809111.0,124.88308037085092
1809113.0,169.11546273316014
1809114.0,83.7542383174139
1809115.0,288.687865342585
1809125.0,290.8231658567656
1809121.0,129.4525584151045
1809123.0,168.41018257878534
1809122.0,395.5965073090879
1809124.0,92.52448796620166
1809135.0,286.27902932179205
1809131.0,121.62228221453248
1809134.0,79.02317009950852
1809133.0,167.70082994636164
1809132.0,417.2465798130967
1809142.0,414.87711118530825
1809143.0,166.98761503238302
1809145.0,285.84987247466904
1809144.0,79.25750816584616
1809141.0,121.43654312041672
1809153.0,166.27074917782107
1809155.0,285.13300662010704
1809152.0,563.3376190968869
1809154.0,78.54064231128422
1809151.0,120.71967726585476
1809163.0,165.55044480549964
1809162.0,562.6173147245654
1809164.0,77.82033793896275
1809165.0,284.4127022477856
1809161.0,119.99937289353329
1809171.0,119.27584344518338
1809175.0,283.6891727994357
1809172.0,412.7164115100749
1809173.0,164.8269153571497
1809174.0,77.09680849061283
1809184.0,76.37026836362497
1809181.0,118.54930331819551
1809182.0,411.98987138308706
1809185.0,282.9626326724478
1809183.0,164.10037523016183
1809195.0,282.2332971563417
1809193.0,163.3710397140557
1809194.0,75.64093284751883
1809191.0,117.81996780208938
1809192.0,411.26053586698094
1809205.0,281.50138236897106
1809202.0,410.5286210796103
1809204.0,74.90901806014821
1809201.0,117.08805301471875
1809203.0,162.63912492668507
1809212.0,393.9284786049463
1809215.0,283.4882022007574
1809214.0,83.25170042387612
1809211.0,121.40666129666644
1809213.0,161.90484775019752
1809225.0,285.19107142359576
1809224.0,90.65219804264242
1809221.0,125.19983124897593
1809223.0,161.1684257667673
1809222.0,528.1466865516215
1809231.0,127.68494601993642
1809235.0,286.1886332595116
1809232.0,517.2867875056936
1809234.0,95.70445101637378
1809233.0,160.43007719412157
1809243.0,159.69002082087707
1809241.0,127.79471180091541
1809242.0,364.7009486051704
1809244.0,96.49100777808329
1809245.0,285.90622599397886
1809255.0,283.30252267653566
1809252.0,374.8170669609779
1809251.0,123.59526988042437
1809254.0,89.53772669461985
1809253.0,158.9484759417091
1809263.0,158.20566229236908
1809264.0,82.58317684098438
1809261.0,119.39455918976128
1809262.0,384.93191654661337
1809265.0,280.6975505889204
1809274.0,67.67866166068382
1809271.0,110.7678637962368
1809275.0,275.7085982820049
1809272.0,408.9398458507524
1809273.0,157.4617999845726
1809285.0,280.9449081458883
1809282.0,373.3218132217374
1809283.0,156.71710944077535
1809284.0,86.88522553576774
1809281.0,121.12946968177377
1809295.0,279.89977096340033
1809292.0,523.5021566849812
1809293.0,155.9718113288571
1809294.0,85.13973261129344
1809291.0,119.82739153777808
1809302.0,529.1054444224617
1809301.0,117.05971606284676
1809303.0,155.22612649673331
1809304.0,80.76176135462401
1809305.0,278.06519687499696
1810012.0,358.57106273908977
1810013.0,154.480275906913
1810014.0,91.80768118651712
1810011.0,122.87800900909734
1810015.0,280.8542911171568
1810022.0,349.2679565485154
1810021.0,124.85750540916496
1810024.0,95.95757624892738
1810023.0,153.7344805710226
1810025.0,281.5761291266867
1810034.0,85.57860186233867
1810031.0,118.74931548718597
1810035.0,277.94268636028187
1810032.0,365.3610168855417
1810033.0,152.98896148431584
1810041.0,113.37422803315057
1810044.0,76.51617044432328
1810042.0,379.1542220048551
1810043.0,152.24393956018758
1810045.0,274.70426584931045
1810052.0,406.7502593345706
1810055.0,269.09941270986315
1810053.0,151.49963556471292
1810051.0,103.60422667557843
1810054.0,59.558182118992704
1810064.0,74.71264994192609
1810062.0,527.3960108333072
1810063.0,150.75627005122914
1810065.0,273.12191031806685
1810061.0,111.71073325090452
1810074.0,86.34127376202903
1810073.0,150.01406329498096
1810072.0,505.03049170231986
1810071.0,117.85501636508786
1810075.0,276.08823943465495
1810081.0,113.21672807341325
1810084.0,78.5990820070042
1810082.0,367.350164532197
1810083.0,149.27323522784843
1810085.0,273.24853787353425
1810094.0,69.17394983276628
1810091.0,107.64230320333165
1810095.0,269.9054424060195
1810093.0,148.53400537317623
1810092.0,381.7932603874481
1810104.0,60.11912774642704
1810105.0,266.6746312267243
1810101.0,102.27482508097239
1810103.0,147.7965927807241
1810102.0,395.5940748384377
1810112.0,413.506885528658
1810111.0,95.60046203462589
1810115.0,262.74097140917434
1810113.0,147.06121596175802
1810114.0,48.71500766397861
1810121.0,90.6963719105105
1810122.0,425.87043773003495
1810125.0,259.7616849889022
1810123.0,146.32809282429997
1810124.0,40.489195667274686
1810132.0,574.3171592804334
1810133.0,145.59744060855786
1810135.0,259.03103277316006
1810131.0,89.96571969476834
1810134.0,39.758543451532546
1810144.0,39.030578665526576
1810142.0,573.5891944944275
1810141.0,89.2377549087624
1810143.0,144.86947582255186
1810145.0,258.30306798715407
1810151.0,89.9779038748995
1810153.0,144.14441417795888
1810154.0,40.93760863292317
1810155.0,258.36705652827095
1810152.0,419.08605432311106
1810162.0,405.66616553213595
1810163.0,143.42247052619234
1810164.0,47.480237830247944
1810165.0,259.8228913890636
1810161.0,93.29994150874809
1810174.0,39.286485920742166
1810175.0,256.8633771301923
1810171.0,88.42013164281924
1810173.0,142.70385879473702
1810172.0,418.0135553207358
1810184.0,72.34993087786063
1810183.0,141.98879192375796
1810185.0,266.27445515080984
1810182.0,358.2561057815255
1810181.0,106.50860250576791
1810191.0,110.23199493726308
1810195.0,267.9513360838148
1810193.0,141.2774818030013
1810192.0,343.6200008261566
1810194.0,79.60508189516145
1810205.0,267.2439934898208
1810202.0,492.09003199830323
1810201.0,109.52465234326904
1810203.0,140.57013920900727
1810204.0,78.89773930116743
1810212.0,491.386866531948
1810215.0,266.54082802346556
1810214.0,78.19457383481222
1810211.0,108.82148687691384
1810213.0,139.86697374265208
1810221.0,107.71244793029639
1810224.0,76.75880820784212
1810225.0,265.6211139958538
1810222.0,342.79891012315755
1810223.0,139.16819376703904
1810233.0,138.4740063457558
1810231.0,105.0841825028494
1810235.0,263.88538032943353
1810232.0,348.1776529858436
1810234.0,72.59025985873262
1810244.0,78.50366411943918
1810243.0,137.7846171815171
1810241.0,108.07038082295965
1810245.0,265.1753809989015
1810242.0,335.9470609983764
1810253.0,137.1002305552105
1810251.0,105.58587629403864
1810254.0,74.585561331534
1810252.0,340.91497510175236
1810255.0,263.52158877659684
1810265.0,263.8523917244587
1810263.0,136.4210492653637
1810261.0,106.7821645859264
1810262.0,334.34689171835953
1810264.0,77.27545730503388
1810272.0,449.81743060620255
1810273.0,135.74727456805073
1810274.0,95.50010038180625
1810271.0,116.62860207365564
1810275.0,268.84399736054246
1810283.0,135.07910611725578
1810284.0,95.88476857580714
1810281.0,116.54651786715273
1810285.0,268.4914489840314
1810282.0,447.3089802511745
1810294.0,87.74726418621184
1810292.0,310.5352437935442
1810291.0,111.72295552113438
1810295.0,265.58818224507064
1810293.0,134.41674190571095
1810303.0,133.7603782062272
1810301.0,103.38888822142485
1810305.0,260.7971955724673
1810304.0,73.29874043990259
1810302.0,333.98657303951444
1811016.0,132.46642848664715
1811015.0,258.13029852975205
1811011.0,99.5454720391744
1811012.0,340.69784960334846
1811014.0,67.42495131546065
1811013.0,132.46642848664715
1811023.0,131.8292258917785
1811025.0,258.81870024687595
1811026.0,131.8292258917785
1811021.0,101.36982327033236
1811024.0,71.20966262873452
1811022.0,332.33146301070076
1811033.0,131.19879054580906
1811036.0,131.19879054580906
1811032.0,466.3401743874302
1811035.0,260.68166348774963
1811034.0,78.8966367766522
1811031.0,105.36945345427004
1811043.0,130.57530926033763
1811042.0,462.2201574839158
1811045.0,260.65786034341767
1811044.0,80.27354511629287
1811046.0,130.57530926033763
1811041.0,105.85953223295348
1811051.0,100.11495262138547
1811056.0,129.958966786325
1811054.0,70.44488200031662
1811053.0,129.958966786325
1811055.0,257.2798422194206
1811052.0,328.5289079058024
1811065.0,259.03797174957305
1811062.0,314.1177725970769
1811066.0,129.34994575934792
1811061.0,103.90156342659874
1811064.0,77.73213580930837
1811063.0,129.34994575934792
1811071.0,97.32198502095245
1811076.0,128.7484266454805
1811075.0,255.21712787800945
1811073.0,128.7484266454805
1811072.0,332.28712890638735
1811074.0,66.39168291852337
1811081.0,95.46806493806203
1811083.0,128.15458768781798
1811085.0,253.94470576063645
1811082.0,335.6498960428261
1811086.0,128.15458768781798
1811084.0,63.53424517454977
1811095.0,256.29398961731874
1811094.0,72.73964313699275
1811096.0,127.56860485365964
1811093.0,127.56860485365964
1811091.0,100.33266557581972
1811092.0,317.94929149929965
1811106.0,126.99065178236573
1811105.0,253.03326591461138
1811102.0,482.19110838012796
1811104.0,63.21257858493422
1811101.0,94.77299642804343
1811103.0,126.99065178236573
1811114.0,59.22110744088661
1811116.0,126.42089973390459
1811115.0,251.43774862472742
1811113.0,126.42089973390459
1811112.0,487.60227252042444
1811111.0,92.29847058563313
1811123.0,125.8595175381044
1811122.0,325.3495996096984
1811124.0,65.81901442969811
1811126.0,125.8595175381044
1811121.0,95.72246125101886
1811125.0,253.02258293405802
1811135.0,252.7380140037204
1811136.0,125.30667154462542
1811134.0,66.1610795842956
1811132.0,323.23251399762125
1811131.0,95.66778686518812
1811133.0,125.30667154462542
1811143.0,124.76252557366688
1811145.0,254.5767995936056
1811146.0,124.76252557366688
1811141.0,99.54857693863451
1811142.0,308.7942396497026
1811144.0,73.56585028154564
1811155.0,251.62702131909023
1811153.0,124.22724086742365
1811152.0,322.33711151084276
1811156.0,124.22724086742365
1811151.0,94.52974776355714
1811154.0,64.97636524261424
1811166.0,123.70097604230652
1811162.0,306.44449278537905
1811161.0,98.8972863782786
1811165.0,253.736184114244
1811164.0,73.2412864015424
1811163.0,123.70097604230652
1811173.0,123.18388704194096
1811174.0,84.88446064856878
1811176.0,123.18388704194096
1811172.0,433.8495215572615
1811171.0,105.14947039948613
1811175.0,256.86450697185796
1811186.0,122.67612709095742
1811182.0,443.4633120795602
1811183.0,122.67612709095742
1811185.0,254.62083661231276
1811184.0,78.58609915120812
1811181.0,101.41824710489635
1811192.0,286.61055844554073
1811193.0,122.17784664958778
1811191.0,103.20569521626568
1811195.0,255.3534744606505
1811194.0,82.19388162454224
1811196.0,122.17784664958778
1811205.0,256.1904254921358
1811203.0,121.68919336908054
1811206.0,121.68919336908054
1811204.0,86.12714225217753
1811202.0,278.3927211672543
1811201.0,105.17859576178505
1811213.0,121.21031204794875
1811216.0,121.21031204794875
1811214.0,92.70226645117786
1811211.0,108.62647887740995
1811215.0,257.8261986687064
1811212.0,265.5839510877606
1811223.0,120.74134458906296
1811224.0,98.7082443577865
1811225.0,259.29829466666683
1811226.0,120.74134458906296
1811221.0,111.76192952092025
1811222.0,253.7972499178411
1811232.0,256.0987581427302
1811234.0,96.67007475913216
1811236.0,120.28242995760239
1811233.0,120.28242995760239
1811235.0,258.36594992378036
1811231.0,110.4238885230216
1811242.0,413.2006887554057
1811245.0,256.48115276806254
1811241.0,107.30847939376694
1811244.0,91.43094220758523
1811243.0,119.83370413987653
1811246.0,119.83370413987653
1811255.0,253.34419709608778
1811253.0,119.39530010302946
1811251.0,101.85905506822287
1811254.0,81.99078485773373
1811256.0,119.39530010302946
1811252.0,428.4966949997518
1811266.0,118.96734775563884
1811264.0,82.45774365841957
1811261.0,101.9292743284805
1811263.0,118.96734775563884
1811265.0,253.18452181183852
1811262.0,277.32712926762247
1811276.0,118.54997390922115
1811275.0,256.28631179368676
1811274.0,93.77949840147551
1811273.0,118.54997390922115
1811271.0,108.0467398059191
1811272.0,256.3906121890054
1811283.0,118.14330224065473
1811281.0,109.1931913847266
1811285.0,256.7160333219728
1811284.0,96.16284384161806
1811286.0,118.14330224065473
1811282.0,251.10719347422122
1811292.0,263.96137419957677
1811295.0,254.04771980200547
1811293.0,117.74745325553177
1811294.0,88.18657101396505
1811291.0,104.57753584070092
1811296.0,117.74745325553177
1811305.0,247.93430645066977
1811303.0,117.36254425244958
1811304.0,68.69267690783838
1811301.0,93.55519780371812
1811302.0,296.9775817583258
1811306.0,117.36254425244958
1812013.0,116.98868928825286
1812016.0,116.98868928825286
1812011.0,94.76377029910992
1812012.0,440.8123394188402
1812014.0,71.16148088459042
1812015.0,248.41262568703968
1812021.0,92.08604739013937
1812023.0,116.62599914423588
1812024.0,66.64008599362987
1812026.0,116.62599914423588
1812025.0,246.80323624960113
1812022.0,447.7187627965441
1812033.0,116.27458129331588
1812036.0,116.27458129331588
1812034.0,55.023316043394374
1812031.0,85.4635281252945
1812032.0,317.88098755477796
1812035.0,243.07468360384297
1812041.0,97.74104355147173
1812046.0,115.93453986818623
1812044.0,77.34934412999041
1812043.0,115.93453986818623
1812045.0,249.5294916725805
1812042.0,277.92230465406834
1812052.0,265.04038990691294
1812056.0,115.60597563045998
1812051.0,101.41041078811806
1812055.0,251.3539070469368
1812053.0,115.60597563045998
1812054.0,84.20262926050054
1812065.0,247.26525746959538
1812066.0,115.28898594081168
1812064.0,71.30424166554195
1812062.0,286.7147689728505
1812061.0,94.08971437917982
1812063.0,115.28898594081168
1812076.0,114.98366473012764
1812071.0,84.17261156210624
1812074.0,53.73239948020614
1812073.0,114.98366473012764
1812072.0,316.59007099158976
1812075.0,241.7837670406547
1812082.0,440.8141049825507
1812084.0,67.54684826201463
1812086.0,114.69010247167189
1812083.0,114.69010247167189
1812085.0,245.7195137776038
1812081.0,91.73257817716389
1812091.0,92.68163877278256
1812095.0,246.10059961620541
1812094.0,69.47608889869127
1812092.0,436.6677966662665
1812096.0,114.40838615427725
1812093.0,114.40838615427725
1812103.0,114.13859925656851
1812101.0,97.18843846605398
1812105.0,248.4031163239108
1812106.0,114.13859925656851
1812102.0,272.22233848291717
1812104.0,77.78692065606862
1812116.0,113.88082172222589
1812111.0,97.5753536004326
1812114.0,78.68726343100144
1812115.0,248.4925208712805
1812112.0,269.9402508539181
1812113.0,113.88082172222589
1812122.0,266.2900375451571
1812125.0,248.83072622277606
1812126.0,113.63512993629615
1812124.0,80.38931943794398
1812121.0,98.41391766644315
1812123.0,113.63512993629615
1812135.0,250.17529336045752
1812136.0,113.40159670255791
1812131.0,101.11080565416513
1812133.0,113.40159670255791
1812132.0,256.8550947902532
1812134.0,85.41996942818496
1812146.0,113.18029122194841
1812143.0,113.18029122194841
1812142.0,251.11294359694432
1812145.0,250.90084810269985
1812144.0,88.35717388196296
1812141.0,102.64775290643175
1812153.0,112.97127907205765
1812152.0,388.0274587404672
1812151.0,106.27759255665391
1812154.0,95.04424175548496
1812156.0,112.97127907205765
1812155.0,252.7591474393689
1812166.0,112.77462218769658
1812161.0,106.87214940208709
1812164.0,96.26891434159828
1812163.0,112.77462218769658
1812162.0,385.3464212853914
1812165.0,252.98857765529112
1812176.0,112.59037884254418
1812173.0,112.59037884254418
1812171.0,105.632954417209
1812174.0,94.18956503581336
1812172.0,239.297311601718
1812175.0,252.23621817642766
1812182.0,273.4467939050016
1812181.0,94.53070805049815
1812186.0,112.41860363187996
1812183.0,112.41860363187996
1812185.0,246.17812858036794
1812184.0,74.38238639970675
1812193.0,112.25934745640599
1812192.0,257.5531274483344
1812194.0,83.22488353723719
1812196.0,112.25934745640599
1812191.0,99.38247216372118
1812195.0,248.71742404002165
1812203.0,112.11265750716416
1812204.0,75.86626257114386
1812205.0,246.40873658193482
1812201.0,95.22110514107884
1812206.0,112.11265750716416
1812202.0,270.0123685430895
1812215.0,244.7281179623316
1812214.0,70.57328275603231
1812211.0,92.21521208843588
1812212.0,278.89566961821987
1812213.0,111.97857725155222
1812216.0,111.97857725155222
1812226.0,111.85714642044361
1812224.0,78.08491759969354
1812225.0,246.89493266978155
1812222.0,414.6095687475617
1812221.0,96.34289202844458
1812223.0,111.85714642044361
1812232.0,430.3272476999373
1812233.0,111.74840099641428
1812236.0,111.74840099641428
1812235.0,244.07185460691034
1812231.0,91.19382210350368
1812234.0,68.92177703041997
1812244.0,85.46056822486024
1812243.0,111.65237320308027
1812245.0,248.9626239872626
1812242.0,251.97739205357925
1812246.0,111.65237320308027
1812241.0,100.35792536998397
1812274.0,65.77157835936916
1812271.0,89.30385491381308
1812273.0,111.44086126631223
1812275.0,242.91214067624162
1812276.0,111.44086126631223
1812272.0,285.81109534512404
1812283.0,111.39595074199063
1812284.0,64.93704035145069
1812286.0,111.39595074199063
1812281.0,88.81938120627247
1812285.0,242.6305150962071
1812282.0,287.1463962489773
1812295.0,242.140777533486
1812293.0,111.36386228698125
1812292.0,438.9600903212465
1812291.0,87.93747059703962
1812294.0,63.37833876148733
1812301.0,90.26255069701237
1812305.0,243.38400095342635
1812303.0,111.34460540978584
1812304.0,67.57042846347528
1812302.0,431.57970582711863
1812311.0,88.58579100762695
1812312.0,287.6407158948893
1812313.0,111.3381858166327
1812315.0,242.478064148564
1901024.0,79.22353026566472
1901021.0,96.7580384736349
1901022.0,262.08647389639737
1901023.0,111.36386228698125
1901025.0,246.8908596514593
1901033.0,111.39595074199062
1901035.0,250.9471040535889
1901034.0,92.67928594182105
1901031.0,104.26270104336784
1901032.0,238.6549680724344
1901045.0,244.90054714423047
1901041.0,92.99618565285296
1901044.0,72.40444922158295
1901042.0,274.21731934845536
1901043.0,111.44086126631223
1901055.0,242.05456174649441
1901052.0,440.3830059192169
1901053.0,111.49858055198843
1901054.0,62.776071375137434
1901051.0,87.66192989104236
1901065.0,247.42748993802542
1901064.0,80.53423795126832
1901063.0,111.56909149554923
1901062.0,409.53678087166116
1901061.0,97.57865613870952
1901072.0,277.28126823678474
1901071.0,92.29926701096836
1901073.0,111.65237320308027
1901074.0,70.98406435891744
1901075.0,244.6228479658584
1901082.0,274.15680269771076
1901085.0,245.2712108891893
1901083.0,111.74840099641428
1901081.0,93.42094223181344
1901084.0,72.92255628064416
1901093.0,111.85714642044361
1901095.0,248.36256601520188
1901092.0,256.8748841267371
1901091.0,99.0681837644026
1901094.0,82.98060799799418
1901103.0,111.97857725155222
1901104.0,90.41925351043389
1901102.0,244.20635572342542
1901101.0,103.2629000933409
1901105.0,250.67755636258386
1901113.0,112.11265750716416
1901111.0,90.59103961117167
1901114.0,67.54885307725672
1901112.0,284.5505955865312
1901115.0,243.9153379950917
1901123.0,112.25934745640599
1901124.0,70.95933662536567
1901121.0,92.55459071771885
1901122.0,428.16978539879096
1901125.0,245.04045017461374
1901132.0,440.1068457613569
1901131.0,88.96290772972374
1901134.0,64.38043827414623
1901135.0,243.17973787467048
1901133.0,112.41860363187995
1901142.0,248.7747634085186
1901144.0,88.76745631511479
1901145.0,250.61077479386535
1901143.0,112.59037884254418
1901141.0,102.61462055910498
1901152.0,283.74033474367707
1901151.0,91.72187168713772
1901155.0,244.82979873505127
1901153.0,112.77462218769658
1901154.0,69.05308707362582
1901161.0,90.62914323405631
1901165.0,244.3320914559877
1901163.0,112.97127907205765
1901162.0,287.98561181735107
1901164.0,66.93350333943604
1901174.0,79.88183889135644
1901173.0,113.1802912219484
1901175.0,248.3601065047141
1901172.0,265.92721292602096
1901171.0,97.92977473988078
1901185.0,252.27416685444572
1901184.0,92.42133311607729
1901181.0,105.00826587870723
1901183.0,113.40159670255791
1901182.0,244.61722012710288
1901191.0,106.03301284223973
1901195.0,252.93378718846728
1901192.0,391.543746556267
1901194.0,94.0761958202899
1901193.0,113.63512993629614
1901201.0,106.4545299014571
1901202.0,391.2373537709268
1901205.0,253.2741649966822
1901203.0,113.88082172222589
1901204.0,94.63773859965839
1901211.0,109.70133708168912
1901215.0,255.1416049098729
1901212.0,232.93231982753989
1901213.0,114.1385992565685
1901214.0,100.26498302245979
1901221.0,108.65243442974078
1901222.0,237.34274100977316
1901223.0,114.40838615427725
1901225.0,254.7012466404428
1901224.0,98.1658874693779
1901232.0,213.97683485777213
1901233.0,114.69010247167189
1901234.0,111.97655467239908
1901231.0,116.46533328628819
1901235.0,259.0386809123861
1901244.0,119.58733161218589
1901242.0,201.48043788180766
1901241.0,120.83218104257364
1901245.0,261.5258026871152
1901243.0,114.98366473012761
1901252.0,212.27536594662052
1901251.0,117.79682206079305
1901255.0,260.03208947438077
1901254.0,113.89148394753369
1901253.0,115.28898594081168
1901261.0,101.17597709040122
1901263.0,115.60597563045997
1901265.0,251.22765901722317
1901262.0,414.95387643474675
1901264.0,83.7814946025822
1901271.0,98.92577065324251
1901275.0,250.16749492810013
1901274.0,79.47757760320675
1901273.0,115.93453986818623
1901272.0,423.3796810510988
1901284.0,89.0299396703
1901281.0,104.39404921592752
1901285.0,253.26921200321425
1901283.0,116.27458129331588
1901282.0,258.43988204804793
1901292.0,250.14197494907228
1901291.0,107.50006301502016
1901294.0,94.32968975176047
1901295.0,255.10404420326878
1901293.0,116.62599914423589
1901304.0,94.58709623129783
1901302.0,250.68869328351258
1901301.0,107.8041447346079
1901303.0,116.98868928825284
1901305.0,255.43517233985733
1901311.0,108.64686709423829
1901314.0,95.80322051133126
1901313.0,117.3625442524496
1901315.0,256.06152336348123
1901312.0,249.5903227243228
1902012.0,239.11756849242954
1902015.0,258.3085908048387
1902014.0,102.39986571870888
1902011.0,112.48967313864352
1902013.0,117.74745325553177
1902024.0,95.16264902906202
1902021.0,108.63641135264918
1902025.0,256.4161942514031
1902023.0,118.14330224065476
1902022.0,402.0328350493833
1902031.0,107.25552607612484
1902033.0,118.54997390922114
1902034.0,92.3581689310011
1902035.0,255.86022469340344
1902032.0,408.05236652586075
1902042.0,262.6048740337574
1902041.0,106.61794828281684
1902044.0,90.88043681678627
1902045.0,255.70948240611003
1902043.0,118.96734775563881
1902052.0,275.45472923472164
1902051.0,103.08983198123616
1902054.0,84.20174181180498
1902055.0,254.00699925208406
1902053.0,119.39530010302944
1902061.0,105.81396457082221
1902064.0,88.74620876335582
1902063.0,119.83370413987652
1902065.0,255.6763215786385
1902062.0,268.71603384505954
1902071.0,100.69489006777364
1902074.0,79.19298645552121
1902075.0,253.12665669066695
1902072.0,286.6474377530001
1902073.0,120.28242995760239
1902083.0,120.74134458906296
1902084.0,77.70415329410949
1902085.0,253.0016741847022
1902082.0,290.51087390729197
1902081.0,100.06954884729394
1902094.0,74.38290883173025
1902095.0,252.3344093761658
1902091.0,98.42861302672837
1902092.0,446.7822299875576
1902093.0,121.21031204794873
