id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode
1808063.0,2018-08-06,3.0,,,0.0,23.1,5.0,0.0
1808065.0,2018-08-06,5.0,,,0.0,23.1,5.0,0.0
1808075.0,2018-08-07,5.0,,,0.0,32.671428,7.0,
1808072.0,2018-08-07,2.0,,,0.0,32.671428,7.0,
1808071.0,2018-08-07,1.0,,,0.0,32.671428,7.0,
1808074.0,2018-08-07,4.0,,,0.0,32.671428,7.0,
1808073.0,2018-08-07,3.0,,,0.0,32.671428,7.0,
1808082.0,2018-08-08,2.0,,,4.0,28.15,10.0,
1808081.0,2018-08-08,1.0,,,4.0,28.15,10.0,
1808084.0,2018-08-08,4.0,,,4.0,28.15,10.0,
1808083.0,2018-08-08,3.0,,,4.0,28.15,10.0,
1808085.0,2018-08-08,5.0,,,4.0,28.15,10.0,
1808094.0,2018-08-09,4.0,,,5.0,24.575,13.0,21.0
1808092.0,2018-08-09,2.0,,,5.0,24.575,13.0,21.0
1808095.0,2018-08-09,5.0,,,5.0,24.575,13.0,21.0
1808091.0,2018-08-09,1.0,,,5.0,24.575,13.0,21.0
1808093.0,2018-08-09,3.0,,,5.0,24.575,13.0,21.0
1808103.0,2018-08-10,3.0,,,5.0,17.325,16.0,61.0
1808104.0,2018-08-10,4.0,,,5.0,17.325,16.0,61.0
1808102.0,2018-08-10,2.0,,,5.0,17.325,16.0,61.0
1808105.0,2018-08-10,5.0,,,5.0,17.325,16.0,61.0
1808101.0,2018-08-10,1.0,,,5.0,17.325,16.0,61.0
1808112.0,2018-08-11,2.0,,,6.0,15.5,13.0,61.0
1808114.0,2018-08-11,4.0,,,6.0,15.5,13.0,61.0
1808111.0,2018-08-11,1.0,,,6.0,15.5,13.0,61.0
1808113.0,2018-08-11,3.0,,,6.0,15.5,13.0,61.0
1808115.0,2018-08-11,5.0,,,6.0,15.5,13.0,61.0
1808121.0,2018-08-12,1.0,,,7.0,18.375,9.0,61.0
1808124.0,2018-08-12,4.0,,,7.0,18.375,9.0,61.0
1808122.0,2018-08-12,2.0,,,7.0,18.375,9.0,61.0
1808125.0,2018-08-12,5.0,,,7.0,18.375,9.0,61.0
1808123.0,2018-08-12,3.0,,,7.0,18.375,9.0,61.0
1808132.0,2018-08-13,2.0,,,7.0,21.9125,8.0,61.0
1808131.0,2018-08-13,1.0,,,7.0,21.9125,8.0,61.0
1808133.0,2018-08-13,3.0,,,7.0,21.9125,8.0,61.0
1808134.0,2018-08-13,4.0,,,7.0,21.9125,8.0,61.0
1808135.0,2018-08-13,5.0,,,7.0,21.9125,8.0,61.0
1808143.0,2018-08-14,3.0,,,5.0,21.8,16.0,61.0
1808144.0,2018-08-14,4.0,,,5.0,21.8,16.0,61.0
1808141.0,2018-08-14,1.0,,,5.0,21.8,16.0,61.0
1808145.0,2018-08-14,5.0,,,5.0,21.8,16.0,61.0
1808142.0,2018-08-14,2.0,,,5.0,21.8,16.0,61.0
1808152.0,2018-08-15,2.0,,,6.0,21.9875,13.0,21.0
1808153.0,2018-08-15,3.0,,,6.0,21.9875,13.0,21.0
1808154.0,2018-08-15,4.0,,,6.0,21.9875,13.0,21.0
1808155.0,2018-08-15,5.0,,,6.0,21.9875,13.0,21.0
1808151.0,2018-08-15,1.0,,,6.0,21.9875,13.0,21.0
1808164.0,2018-08-16,4.0,,,3.0,25.075,9.0,0.0
1808165.0,2018-08-16,5.0,,,3.0,25.075,9.0,0.0
1808163.0,2018-08-16,3.0,,,3.0,25.075,9.0,0.0
1808161.0,2018-08-16,1.0,,,3.0,25.075,9.0,0.0
1808162.0,2018-08-16,2.0,,,3.0,25.075,9.0,0.0
1808171.0,2018-08-17,1.0,,,7.0,19.55,9.0,61.0
1808174.0,2018-08-17,4.0,,,7.0,19.55,9.0,61.0
1808173.0,2018-08-17,3.0,,,7.0,19.55,9.0,61.0
1808172.0,2018-08-17,2.0,,,7.0,19.55,9.0,61.0
1808175.0,2018-08-17,5.0,,,7.0,19.55,9.0,61.0
1808181.0,2018-08-18,1.0,,,4.0,21.75,10.0,
1808182.0,2018-08-18,2.0,,,4.0,21.75,10.0,
1808183.0,2018-08-18,3.0,,,4.0,21.75,10.0,
1808184.0,2018-08-18,4.0,,,4.0,21.75,10.0,
1808185.0,2018-08-18,5.0,,,4.0,21.75,10.0,
1808193.0,2018-08-19,3.0,,,7.0,21.3875,10.0,
1808192.0,2018-08-19,2.0,,,7.0,21.3875,10.0,
1808191.0,2018-08-19,1.0,,,7.0,21.3875,10.0,
1808194.0,2018-08-19,4.0,,,7.0,21.3875,10.0,
1808195.0,2018-08-19,5.0,,,7.0,21.3875,10.0,
1808204.0,2018-08-20,4.0,,,6.0,19.6,13.0,21.0
1808202.0,2018-08-20,2.0,,,6.0,19.6,13.0,21.0
1808201.0,2018-08-20,1.0,,,6.0,19.6,13.0,21.0
1808203.0,2018-08-20,3.0,,,6.0,19.6,13.0,21.0
1808205.0,2018-08-20,5.0,,,6.0,19.6,13.0,21.0
1808212.0,2018-08-21,2.0,,,4.0,19.7875,8.0,
1808215.0,2018-08-21,5.0,,,4.0,19.7875,8.0,
1808211.0,2018-08-21,1.0,,,4.0,19.7875,8.0,
1808214.0,2018-08-21,4.0,,,4.0,19.7875,8.0,
1808213.0,2018-08-21,3.0,,,4.0,19.7875,8.0,
1808221.0,2018-08-22,1.0,,,0.0,26.6375,8.0,
1808222.0,2018-08-22,2.0,,,0.0,26.6375,8.0,
1808223.0,2018-08-22,3.0,,,0.0,26.6375,8.0,
1808224.0,2018-08-22,4.0,,,0.0,26.6375,8.0,
1808225.0,2018-08-22,5.0,,,0.0,26.6375,8.0,
1808234.0,2018-08-23,4.0,,,5.0,22.575,11.0,5.0
1808232.0,2018-08-23,2.0,,,5.0,22.575,11.0,5.0
1808235.0,2018-08-23,5.0,,,5.0,22.575,11.0,5.0
1808231.0,2018-08-23,1.0,,,5.0,22.575,11.0,5.0
1808233.0,2018-08-23,3.0,,,5.0,22.575,11.0,5.0
1808243.0,2018-08-24,3.0,,,5.0,17.1,15.0,61.0
1808241.0,2018-08-24,1.0,,,5.0,17.1,15.0,61.0
1808242.0,2018-08-24,2.0,,,5.0,17.1,15.0,61.0
1808245.0,2018-08-24,5.0,,,5.0,17.1,15.0,61.0
1808244.0,2018-08-24,4.0,,,5.0,17.1,15.0,61.0
1808255.0,2018-08-25,5.0,,,7.0,12.9,6.0,63.0
1808254.0,2018-08-25,4.0,,,7.0,12.9,6.0,63.0
1808251.0,2018-08-25,1.0,,,7.0,12.9,6.0,63.0
1808253.0,2018-08-25,3.0,,,7.0,12.9,6.0,63.0
1808252.0,2018-08-25,2.0,,,7.0,12.9,6.0,63.0
1808263.0,2018-08-26,3.0,,,3.0,16.9875,12.0,21.0
1808261.0,2018-08-26,1.0,,,3.0,16.9875,12.0,21.0
1808264.0,2018-08-26,4.0,,,3.0,16.9875,12.0,21.0
1808265.0,2018-08-26,5.0,,,3.0,16.9875,12.0,21.0
1808262.0,2018-08-26,2.0,,,3.0,16.9875,12.0,21.0
1808274.0,2018-08-27,4.0,,,6.0,16.5375,13.0,63.0
1808271.0,2018-08-27,1.0,,,6.0,16.5375,13.0,63.0
1808272.0,2018-08-27,2.0,,,6.0,16.5375,13.0,63.0
1808275.0,2018-08-27,5.0,,,6.0,16.5375,13.0,63.0
1808273.0,2018-08-27,3.0,,,6.0,16.5375,13.0,63.0
1808281.0,2018-08-28,1.0,,,6.0,18.6125,9.0,61.0
1808284.0,2018-08-28,4.0,,,6.0,18.6125,9.0,61.0
1808285.0,2018-08-28,5.0,,,6.0,18.6125,9.0,61.0
1808282.0,2018-08-28,2.0,,,6.0,18.6125,9.0,61.0
1808283.0,2018-08-28,3.0,,,6.0,18.6125,9.0,61.0
1808293.0,2018-08-29,3.0,,,0.0,22.7,12.0,0.0
1808292.0,2018-08-29,2.0,,,0.0,22.7,12.0,0.0
1808295.0,2018-08-29,5.0,,,0.0,22.7,12.0,0.0
1808291.0,2018-08-29,1.0,,,0.0,22.7,12.0,0.0
1808294.0,2018-08-29,4.0,,,0.0,22.7,12.0,0.0
1808301.0,2018-08-30,1.0,,,7.0,15.4625,13.0,63.0
1808302.0,2018-08-30,2.0,,,7.0,15.4625,13.0,63.0
1808303.0,2018-08-30,3.0,,,7.0,15.4625,13.0,63.0
1808305.0,2018-08-30,5.0,,,7.0,15.4625,13.0,63.0
1808304.0,2018-08-30,4.0,,,7.0,15.4625,13.0,63.0
1808311.0,2018-08-31,1.0,,,4.0,18.725,11.0,0.0
1808313.0,2018-08-31,3.0,,,4.0,18.725,11.0,0.0
1808315.0,2018-08-31,5.0,,,4.0,18.725,11.0,0.0
1808312.0,2018-08-31,2.0,,,4.0,18.725,11.0,0.0
1808314.0,2018-08-31,4.0,,,4.0,18.725,11.0,0.0
1809014.0,2018-09-01,4.0,,,2.0,18.1125,8.0,
1809013.0,2018-09-01,3.0,,,2.0,18.1125,8.0,
1809011.0,2018-09-01,1.0,,,2.0,18.1125,8.0,
1809015.0,2018-09-01,5.0,,,2.0,18.1125,8.0,
1809012.0,2018-09-01,2.0,,,2.0,18.1125,8.0,
1809025.0,2018-09-02,5.0,,,1.0,18.95,11.0,5.0
1809024.0,2018-09-02,4.0,,,1.0,18.95,11.0,5.0
1809021.0,2018-09-02,1.0,,,1.0,18.95,11.0,5.0
1809023.0,2018-09-02,3.0,,,1.0,18.95,11.0,5.0
1809022.0,2018-09-02,2.0,,,1.0,18.95,11.0,5.0
1809033.0,2018-09-03,3.0,,,2.0,21.0125,13.0,21.0
1809034.0,2018-09-03,4.0,,,2.0,21.0125,13.0,21.0
1809035.0,2018-09-03,5.0,,,2.0,21.0125,13.0,21.0
1809032.0,2018-09-03,2.0,,,2.0,21.0125,13.0,21.0
1809031.0,2018-09-03,1.0,,,2.0,21.0125,13.0,21.0
1809043.0,2018-09-04,3.0,,,1.0,20.525,11.0,5.0
1809044.0,2018-09-04,4.0,,,1.0,20.525,11.0,5.0
1809045.0,2018-09-04,5.0,,,1.0,20.525,11.0,5.0
1809042.0,2018-09-04,2.0,,,1.0,20.525,11.0,5.0
1809041.0,2018-09-04,1.0,,,1.0,20.525,11.0,5.0
1809054.0,2018-09-05,4.0,,,2.0,20.2875,11.0,0.0
1809052.0,2018-09-05,2.0,,,2.0,20.2875,11.0,0.0
1809053.0,2018-09-05,3.0,,,2.0,20.2875,11.0,0.0
1809051.0,2018-09-05,1.0,,,2.0,20.2875,11.0,0.0
1809055.0,2018-09-05,5.0,,,2.0,20.2875,11.0,0.0
1809061.0,2018-09-06,1.0,,,0.0,21.275,11.0,0.0
1809062.0,2018-09-06,2.0,,,0.0,21.275,11.0,0.0
1809064.0,2018-09-06,4.0,,,0.0,21.275,11.0,0.0
1809063.0,2018-09-06,3.0,,,0.0,21.275,11.0,0.0
1809065.0,2018-09-06,5.0,,,0.0,21.275,11.0,0.0
1809073.0,2018-09-07,3.0,,,7.0,17.475,12.0,61.0
1809074.0,2018-09-07,4.0,,,7.0,17.475,12.0,61.0
1809072.0,2018-09-07,2.0,,,7.0,17.475,12.0,61.0
1809071.0,2018-09-07,1.0,,,7.0,17.475,12.0,61.0
1809075.0,2018-09-07,5.0,,,7.0,17.475,12.0,61.0
1809085.0,2018-09-08,5.0,,,,,,
1809083.0,2018-09-08,3.0,,,,,,
1809081.0,2018-09-08,1.0,,,,,,
1809084.0,2018-09-08,4.0,,,,,,
1809082.0,2018-09-08,2.0,,,,,,
1809094.0,2018-09-09,4.0,,,,,,
1809093.0,2018-09-09,3.0,,,,,,
1809095.0,2018-09-09,5.0,,,,,,
1809092.0,2018-09-09,2.0,,,,,,
1809091.0,2018-09-09,1.0,,,,,,
1809102.0,2018-09-10,2.0,,,5.0,19.2375,12.0,
1809103.0,2018-09-10,3.0,,,5.0,19.2375,12.0,
1809105.0,2018-09-10,5.0,,,5.0,19.2375,12.0,
1809104.0,2018-09-10,4.0,,,5.0,19.2375,12.0,
1809101.0,2018-09-10,1.0,,,5.0,19.2375,12.0,
1809112.0,2018-09-11,2.0,,,7.0,16.55,12.0,61.0
1809111.0,2018-09-11,1.0,,,7.0,16.55,12.0,61.0
1809113.0,2018-09-11,3.0,,,7.0,16.55,12.0,61.0
1809114.0,2018-09-11,4.0,,,7.0,16.55,12.0,61.0
1809115.0,2018-09-11,5.0,,,7.0,16.55,12.0,61.0
1809125.0,2018-09-12,5.0,,,7.0,14.3,11.0,61.0
1809121.0,2018-09-12,1.0,,,7.0,14.3,11.0,61.0
1809123.0,2018-09-12,3.0,,,7.0,14.3,11.0,61.0
1809122.0,2018-09-12,2.0,,,7.0,14.3,11.0,61.0
1809124.0,2018-09-12,4.0,,,7.0,14.3,11.0,61.0
1809135.0,2018-09-13,5.0,,,4.0,17.3375,7.0,0.0
1809131.0,2018-09-13,1.0,,,4.0,17.3375,7.0,0.0
1809134.0,2018-09-13,4.0,,,4.0,17.3375,7.0,0.0
1809133.0,2018-09-13,3.0,,,4.0,17.3375,7.0,0.0
1809132.0,2018-09-13,2.0,,,4.0,17.3375,7.0,0.0
1809142.0,2018-09-14,2.0,,,3.0,17.1125,9.0,
1809143.0,2018-09-14,3.0,,,3.0,17.1125,9.0,
1809145.0,2018-09-14,5.0,,,3.0,17.1125,9.0,
1809144.0,2018-09-14,4.0,,,3.0,17.1125,9.0,
1809141.0,2018-09-14,1.0,,,3.0,17.1125,9.0,
1809153.0,2018-09-15,3.0,,,,,,
1809155.0,2018-09-15,5.0,,,,,,
1809152.0,2018-09-15,2.0,,,,,,
1809154.0,2018-09-15,4.0,,,,,,
1809151.0,2018-09-15,1.0,,,,,,
1809163.0,2018-09-16,3.0,,,,,,
1809162.0,2018-09-16,2.0,,,,,,
1809164.0,2018-09-16,4.0,,,,,,
1809165.0,2018-09-16,5.0,,,,,,
1809161.0,2018-09-16,1.0,,,,,,
1809171.0,2018-09-17,1.0,,,,,,
1809175.0,2018-09-17,5.0,,,,,,
1809172.0,2018-09-17,2.0,,,,,,
1809173.0,2018-09-17,3.0,,,,,,
1809174.0,2018-09-17,4.0,,,,,,
1809184.0,2018-09-18,4.0,,,,,,
1809181.0,2018-09-18,1.0,,,,,,
1809182.0,2018-09-18,2.0,,,,,,
1809185.0,2018-09-18,5.0,,,,,,
1809183.0,2018-09-18,3.0,,,,,,
1809195.0,2018-09-19,5.0,,,,,,
1809193.0,2018-09-19,3.0,,,,,,
1809194.0,2018-09-19,4.0,,,,,,
1809191.0,2018-09-19,1.0,,,,,,
1809192.0,2018-09-19,2.0,,,,,,
1809205.0,2018-09-20,5.0,,,,,,
1809202.0,2018-09-20,2.0,,,,,,
1809204.0,2018-09-20,4.0,,,,,,
1809201.0,2018-09-20,1.0,,,,,,
1809203.0,2018-09-20,3.0,,,,,,
1809212.0,2018-09-21,2.0,,,6.0,14.957142,16.0,61.0
1809215.0,2018-09-21,5.0,,,6.0,14.957142,16.0,61.0
1809214.0,2018-09-21,4.0,,,6.0,14.957142,16.0,61.0
1809211.0,2018-09-21,1.0,,,6.0,14.957142,16.0,61.0
1809213.0,2018-09-21,3.0,,,6.0,14.957142,16.0,61.0
1809225.0,2018-09-22,5.0,,,4.0,13.025,20.0,61.0
1809224.0,2018-09-22,4.0,,,4.0,13.025,20.0,61.0
1809221.0,2018-09-22,1.0,,,4.0,13.025,20.0,61.0
1809223.0,2018-09-22,3.0,,,4.0,13.025,20.0,61.0
1809222.0,2018-09-22,2.0,,,4.0,13.025,20.0,61.0
1809231.0,2018-09-23,1.0,,,6.0,11.65,6.0,61.0
1809235.0,2018-09-23,5.0,,,6.0,11.65,6.0,61.0
1809232.0,2018-09-23,2.0,,,6.0,11.65,6.0,61.0
1809234.0,2018-09-23,4.0,,,6.0,11.65,6.0,61.0
1809233.0,2018-09-23,3.0,,,6.0,11.65,6.0,61.0
1809243.0,2018-09-24,3.0,,,2.0,11.2875,17.0,21.0
1809241.0,2018-09-24,1.0,,,2.0,11.2875,17.0,21.0
1809242.0,2018-09-24,2.0,,,2.0,11.2875,17.0,21.0
1809244.0,2018-09-24,4.0,,,2.0,11.2875,17.0,21.0
1809245.0,2018-09-24,5.0,,,2.0,11.2875,17.0,21.0
1809255.0,2018-09-25,5.0,,,3.0,12.7625,9.0,0.0
1809252.0,2018-09-25,2.0,,,3.0,12.7625,9.0,0.0
1809251.0,2018-09-25,1.0,,,3.0,12.7625,9.0,0.0
1809254.0,2018-09-25,4.0,,,3.0,12.7625,9.0,0.0
1809253.0,2018-09-25,3.0,,,3.0,12.7625,9.0,0.0
1809263.0,2018-09-26,3.0,,,7.0,14.2375,16.0,61.0
1809264.0,2018-09-26,4.0,,,7.0,14.2375,16.0,61.0
1809261.0,2018-09-26,1.0,,,7.0,14.2375,16.0,61.0
1809262.0,2018-09-26,2.0,,,7.0,14.2375,16.0,61.0
1809265.0,2018-09-26,5.0,,,7.0,14.2375,16.0,61.0
1809274.0,2018-09-27,4.0,,,7.0,17.6,13.0,0.0
1809271.0,2018-09-27,1.0,,,7.0,17.6,13.0,0.0
1809275.0,2018-09-27,5.0,,,7.0,17.6,13.0,0.0
1809272.0,2018-09-27,2.0,,,7.0,17.6,13.0,0.0
1809273.0,2018-09-27,3.0,,,7.0,17.6,13.0,0.0
1809285.0,2018-09-28,5.0,,,1.0,12.8625,15.0,21.0
1809282.0,2018-09-28,2.0,,,1.0,12.8625,15.0,21.0
1809283.0,2018-09-28,3.0,,,1.0,12.8625,15.0,21.0
1809284.0,2018-09-28,4.0,,,1.0,12.8625,15.0,21.0
1809281.0,2018-09-28,1.0,,,1.0,12.8625,15.0,21.0
1809295.0,2018-09-29,5.0,,,6.0,13.1,10.0,61.0
1809292.0,2018-09-29,2.0,,,6.0,13.1,10.0,61.0
1809293.0,2018-09-29,3.0,,,6.0,13.1,10.0,61.0
1809294.0,2018-09-29,4.0,,,6.0,13.1,10.0,61.0
1809291.0,2018-09-29,1.0,,,6.0,13.1,10.0,61.0
1809302.0,2018-09-30,2.0,,,5.0,13.9625,12.0,21.0
1809301.0,2018-09-30,1.0,,,5.0,13.9625,12.0,21.0
1809303.0,2018-09-30,3.0,,,5.0,13.9625,12.0,21.0
1809304.0,2018-09-30,4.0,,,5.0,13.9625,12.0,21.0
1809305.0,2018-09-30,5.0,,,5.0,13.9625,12.0,21.0
1810012.0,2018-10-01,2.0,,,5.0,11.1625,12.0,21.0
1810013.0,2018-10-01,3.0,,,5.0,11.1625,12.0,21.0
1810014.0,2018-10-01,4.0,,,5.0,11.1625,12.0,21.0
1810011.0,2018-10-01,1.0,,,5.0,11.1625,12.0,21.0
1810015.0,2018-10-01,5.0,,,5.0,11.1625,12.0,21.0
1810022.0,2018-10-02,2.0,,,6.0,10.0,18.0,61.0
1810021.0,2018-10-02,1.0,,,6.0,10.0,18.0,61.0
1810024.0,2018-10-02,4.0,,,6.0,10.0,18.0,61.0
1810023.0,2018-10-02,3.0,,,6.0,10.0,18.0,61.0
1810025.0,2018-10-02,5.0,,,6.0,10.0,18.0,61.0
1810034.0,2018-10-03,4.0,,,4.0,12.2875,18.0,21.0
1810031.0,2018-10-03,1.0,,,4.0,12.2875,18.0,21.0
1810035.0,2018-10-03,5.0,,,4.0,12.2875,18.0,21.0
1810032.0,2018-10-03,2.0,,,4.0,12.2875,18.0,21.0
1810033.0,2018-10-03,3.0,,,4.0,12.2875,18.0,21.0
1810041.0,2018-10-04,1.0,,,7.0,14.2625,8.0,61.0
1810044.0,2018-10-04,4.0,,,7.0,14.2625,8.0,61.0
1810042.0,2018-10-04,2.0,,,7.0,14.2625,8.0,61.0
1810043.0,2018-10-04,3.0,,,7.0,14.2625,8.0,61.0
1810045.0,2018-10-04,5.0,,,7.0,14.2625,8.0,61.0
1810052.0,2018-10-05,2.0,,,0.0,18.1125,8.0,5.0
1810055.0,2018-10-05,5.0,,,0.0,18.1125,8.0,5.0
1810053.0,2018-10-05,3.0,,,0.0,18.1125,8.0,5.0
1810051.0,2018-10-05,1.0,,,0.0,18.1125,8.0,5.0
1810054.0,2018-10-05,4.0,,,0.0,18.1125,8.0,5.0
1810064.0,2018-10-06,4.0,,,1.0,14.3375,6.0,10.0
1810062.0,2018-10-06,2.0,,,1.0,14.3375,6.0,10.0
1810063.0,2018-10-06,3.0,,,1.0,14.3375,6.0,10.0
1810065.0,2018-10-06,5.0,,,1.0,14.3375,6.0,10.0
1810061.0,2018-10-06,1.0,,,1.0,14.3375,6.0,10.0
1810074.0,2018-10-07,4.0,,,1.0,11.4,10.0,5.0
1810073.0,2018-10-07,3.0,,,1.0,11.4,10.0,5.0
1810072.0,2018-10-07,2.0,,,1.0,11.4,10.0,5.0
1810071.0,2018-10-07,1.0,,,1.0,11.4,10.0,5.0
1810075.0,2018-10-07,5.0,,,1.0,11.4,10.0,5.0
1810081.0,2018-10-08,1.0,,,5.0,13.0625,10.0,
1810084.0,2018-10-08,4.0,,,5.0,13.0625,10.0,
1810082.0,2018-10-08,2.0,,,5.0,13.0625,10.0,
1810083.0,2018-10-08,3.0,,,5.0,13.0625,10.0,
1810085.0,2018-10-08,5.0,,,5.0,13.0625,10.0,
1810094.0,2018-10-09,4.0,,,3.0,15.125,9.0,0.0
1810091.0,2018-10-09,1.0,,,3.0,15.125,9.0,0.0
1810095.0,2018-10-09,5.0,,,3.0,15.125,9.0,0.0
1810093.0,2018-10-09,3.0,,,3.0,15.125,9.0,0.0
1810092.0,2018-10-09,2.0,,,3.0,15.125,9.0,0.0
1810104.0,2018-10-10,4.0,,,0.0,17.1,6.0,10.0
1810105.0,2018-10-10,5.0,,,0.0,17.1,6.0,10.0
1810101.0,2018-10-10,1.0,,,0.0,17.1,6.0,10.0
1810103.0,2018-10-10,3.0,,,0.0,17.1,6.0,10.0
1810102.0,2018-10-10,2.0,,,0.0,17.1,6.0,10.0
1810112.0,2018-10-11,2.0,,,0.0,19.633333,7.0,0.0
1810111.0,2018-10-11,1.0,,,0.0,19.633333,7.0,0.0
1810115.0,2018-10-11,5.0,,,0.0,19.633333,7.0,0.0
1810113.0,2018-10-11,3.0,,,0.0,19.633333,7.0,0.0
1810114.0,2018-10-11,4.0,,,0.0,19.633333,7.0,0.0
1810121.0,2018-10-12,1.0,,,0.0,21.4125,7.0,
1810122.0,2018-10-12,2.0,,,0.0,21.4125,7.0,
1810125.0,2018-10-12,5.0,,,0.0,21.4125,7.0,
1810123.0,2018-10-12,3.0,,,0.0,21.4125,7.0,
1810124.0,2018-10-12,4.0,,,0.0,21.4125,7.0,
1810132.0,2018-10-13,2.0,,,,,,
1810133.0,2018-10-13,3.0,,,,,,
1810135.0,2018-10-13,5.0,,,,,,
1810131.0,2018-10-13,1.0,,,,,,
1810134.0,2018-10-13,4.0,,,,,,
1810144.0,2018-10-14,4.0,,,,,,
1810142.0,2018-10-14,2.0,,,,,,
1810141.0,2018-10-14,1.0,,,,,,
1810143.0,2018-10-14,3.0,,,,,,
1810145.0,2018-10-14,5.0,,,,,,
1810151.0,2018-10-15,1.0,,,0.0,20.7875,6.0,0.0
1810153.0,2018-10-15,3.0,,,0.0,20.7875,6.0,0.0
1810154.0,2018-10-15,4.0,,,0.0,20.7875,6.0,0.0
1810155.0,2018-10-15,5.0,,,0.0,20.7875,6.0,0.0
1810152.0,2018-10-15,2.0,,,0.0,20.7875,6.0,0.0
1810162.0,2018-10-16,2.0,,,7.0,19.0625,6.0,10.0
1810163.0,2018-10-16,3.0,,,7.0,19.0625,6.0,10.0
1810164.0,2018-10-16,4.0,,,7.0,19.0625,6.0,10.0
1810165.0,2018-10-16,5.0,,,7.0,19.0625,6.0,10.0
1810161.0,2018-10-16,1.0,,,7.0,19.0625,6.0,10.0
1810174.0,2018-10-17,4.0,,,2.0,20.8375,5.0,5.0
1810175.0,2018-10-17,5.0,,,2.0,20.8375,5.0,5.0
1810171.0,2018-10-17,1.0,,,2.0,20.8375,5.0,5.0
1810173.0,2018-10-17,3.0,,,2.0,20.8375,5.0,5.0
1810172.0,2018-10-17,2.0,,,2.0,20.8375,5.0,5.0
1810184.0,2018-10-18,4.0,,,1.0,12.816666,12.0,5.0
1810183.0,2018-10-18,3.0,,,1.0,12.816666,12.0,5.0
1810185.0,2018-10-18,5.0,,,1.0,12.816666,12.0,5.0
1810182.0,2018-10-18,2.0,,,1.0,12.816666,12.0,5.0
1810181.0,2018-10-18,1.0,,,1.0,12.816666,12.0,5.0
1810191.0,2018-10-19,1.0,,,3.0,10.925,6.0,5.0
1810195.0,2018-10-19,5.0,,,3.0,10.925,6.0,5.0
1810193.0,2018-10-19,3.0,,,3.0,10.925,6.0,5.0
1810192.0,2018-10-19,2.0,,,3.0,10.925,6.0,5.0
1810194.0,2018-10-19,4.0,,,3.0,10.925,6.0,5.0
1810205.0,2018-10-20,5.0,,,,,,
1810202.0,2018-10-20,2.0,,,,,,
1810201.0,2018-10-20,1.0,,,,,,
1810203.0,2018-10-20,3.0,,,,,,
1810204.0,2018-10-20,4.0,,,,,,
1810212.0,2018-10-21,2.0,,,,,,
1810215.0,2018-10-21,5.0,,,,,,
1810214.0,2018-10-21,4.0,,,,,,
1810211.0,2018-10-21,1.0,,,,,,
1810213.0,2018-10-21,3.0,,,,,,
1810221.0,2018-10-22,1.0,,,2.0,11.1,14.0,0.0
1810224.0,2018-10-22,4.0,,,2.0,11.1,14.0,0.0
1810225.0,2018-10-22,5.0,,,2.0,11.1,14.0,0.0
1810222.0,2018-10-22,2.0,,,2.0,11.1,14.0,0.0
1810223.0,2018-10-22,3.0,,,2.0,11.1,14.0,0.0
1810233.0,2018-10-23,3.0,,,7.0,11.925,23.0,63.0
1810231.0,2018-10-23,1.0,,,7.0,11.925,23.0,63.0
