id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode
1708155.0,2017-08-15,5.0,255.608134685099,,2.0,25.0625,9.0,
1708151.0,2017-08-15,1.0,111.761335307047,,2.0,25.0625,9.0,
1708152.0,2017-08-15,2.0,546.664314691533,,2.0,25.0625,9.0,
1708165.0,2017-08-16,5.0,251.948840372397,,3.0,20.8625,8.0,0.0
1708163.0,2017-08-16,3.0,223.342663387873,,3.0,20.8625,8.0,0.0
1708164.0,2017-08-16,4.0,110.847258810596,,3.0,20.8625,8.0,0.0
1708161.0,2017-08-16,1.0,126.034311313186,,3.0,20.8625,8.0,0.0
1708162.0,2017-08-16,2.0,469.926063751212,,3.0,20.8625,8.0,0.0
1708171.0,2017-08-17,1.0,174.467285452882,,5.0,21.8,10.0,63.0
1708172.0,2017-08-17,2.0,473.637718291986,,5.0,21.8,10.0,63.0
1708173.0,2017-08-17,3.0,196.017526514133,,5.0,21.8,10.0,63.0
1708174.0,2017-08-17,4.0,94.0098247173751,,5.0,21.8,10.0,63.0
1708175.0,2017-08-17,5.0,301.780605072633,,5.0,21.8,10.0,63.0
1708182.0,2017-08-18,2.0,479.414134575115,,6.0,19.6625,7.0,0.0
1708184.0,2017-08-18,4.0,115.429769462369,,6.0,19.6625,7.0,0.0
1708181.0,2017-08-18,1.0,121.506482436341,,6.0,19.6625,7.0,0.0
1708185.0,2017-08-18,5.0,262.733830596957,,6.0,19.6625,7.0,0.0
1708183.0,2017-08-18,3.0,222.037173809602,,6.0,19.6625,7.0,0.0
1708191.0,2017-08-19,1.0,160.328375151501,,5.0,16.9375,11.0,63.0
1708192.0,2017-08-19,2.0,580.484834323311,,5.0,16.9375,11.0,63.0
1708193.0,2017-08-19,3.0,237.468659429889,,5.0,16.9375,11.0,63.0
1708194.0,2017-08-19,4.0,88.5117263512927,,5.0,16.9375,11.0,63.0
1708195.0,2017-08-19,5.0,375.15503525195,,5.0,16.9375,11.0,63.0
1708201.0,2017-08-20,1.0,88.8323053510043,,6.0,16.0125,10.0,61.0
1708203.0,2017-08-20,3.0,290.670880726839,,6.0,16.0125,10.0,61.0
1708202.0,2017-08-20,2.0,590.703195653633,,6.0,16.0125,10.0,61.0
1708205.0,2017-08-20,5.0,454.786377826213,,6.0,16.0125,10.0,61.0
1708204.0,2017-08-20,4.0,177.591810776184,,6.0,16.0125,10.0,61.0
1708211.0,2017-08-21,1.0,156.498349566742,,7.0,17.2,15.0,61.0
1708212.0,2017-08-21,2.0,515.578324075335,,7.0,17.2,15.0,61.0
1708213.0,2017-08-21,3.0,206.04345319101,,7.0,17.2,15.0,61.0
1708214.0,2017-08-21,4.0,116.218577478867,,7.0,17.2,15.0,61.0
1708215.0,2017-08-21,5.0,317.30654950445,,7.0,17.2,15.0,61.0
1708221.0,2017-08-22,1.0,137.482146234831,,4.0,17.6125,11.0,
1708222.0,2017-08-22,2.0,476.178832179405,,4.0,17.6125,11.0,
1708223.0,2017-08-22,3.0,184.444297083114,,4.0,17.6125,11.0,
1708224.0,2017-08-22,4.0,121.055352670959,,4.0,17.6125,11.0,
1708225.0,2017-08-22,5.0,264.929017109264,,4.0,17.6125,11.0,
1708235.0,2017-08-23,5.0,291.915768159844,,0.0,19.4375,9.0,5.0
1708234.0,2017-08-23,4.0,111.127810160075,,0.0,19.4375,9.0,5.0
1708231.0,2017-08-23,1.0,146.200693986919,,0.0,19.4375,9.0,5.0
1708232.0,2017-08-23,2.0,429.116714335813,,0.0,19.4375,9.0,5.0
1708233.0,2017-08-23,3.0,217.364001604778,,0.0,19.4375,9.0,5.0
1708242.0,2017-08-24,2.0,422.213771239195,,3.0,19.4875,14.0,21.0
1708241.0,2017-08-24,1.0,161.178424672584,,3.0,19.4875,14.0,21.0
1708243.0,2017-08-24,3.0,198.899809873781,,3.0,19.4875,14.0,21.0
1708245.0,2017-08-24,5.0,275.774809663247,,3.0,19.4875,14.0,21.0
1708244.0,2017-08-24,4.0,81.5352495021915,,3.0,19.4875,14.0,21.0
1708251.0,2017-08-25,1.0,121.67851633637,,3.0,19.7625,13.0,
1708252.0,2017-08-25,2.0,442.732011562091,,3.0,19.7625,13.0,
1708254.0,2017-08-25,4.0,74.8792539023913,,3.0,19.7625,13.0,
1708255.0,2017-08-25,5.0,280.842590523046,,3.0,19.7625,13.0,
1708253.0,2017-08-25,3.0,187.866584876945,,3.0,19.7625,13.0,
1708264.0,2017-08-26,4.0,84.5048268353206,,4.0,19.525,7.0,0.0
1708265.0,2017-08-26,5.0,339.991828492121,,4.0,19.525,7.0,0.0
1708263.0,2017-08-26,3.0,252.88884904238,,4.0,19.525,7.0,0.0
1708261.0,2017-08-26,1.0,175.29635154451,,4.0,19.525,7.0,0.0
1708262.0,2017-08-26,2.0,564.453618112439,,4.0,19.525,7.0,0.0
1708274.0,2017-08-27,4.0,88.2407570500263,,4.0,19.6625,13.0,21.0
1708275.0,2017-08-27,5.0,317.500175379358,,4.0,19.6625,13.0,21.0
1708273.0,2017-08-27,3.0,213.994278660086,,4.0,19.6625,13.0,21.0
1708271.0,2017-08-27,1.0,60.3904195840305,,4.0,19.6625,13.0,21.0
1708272.0,2017-08-27,2.0,555.617737882176,,4.0,19.6625,13.0,21.0
1708285.0,2017-08-28,5.0,231.420492544675,,4.0,20.5375,5.0,
1708284.0,2017-08-28,4.0,116.448376909258,,4.0,20.5375,5.0,
1708283.0,2017-08-28,3.0,178.416399044592,,4.0,20.5375,5.0,
1708281.0,2017-08-28,1.0,109.862269383009,,4.0,20.5375,5.0,
1708282.0,2017-08-28,2.0,375.106401311545,,4.0,20.5375,5.0,
1708295.0,2017-08-29,5.0,298.71183853668,,0.0,24.6,9.0,
1708294.0,2017-08-29,4.0,93.7809909339894,,0.0,24.6,9.0,
1708293.0,2017-08-29,3.0,178.168559343469,,0.0,24.6,9.0,
1708292.0,2017-08-29,2.0,394.195226668081,,0.0,24.6,9.0,
1708291.0,2017-08-29,1.0,140.114833354281,,0.0,24.6,9.0,
1708305.0,2017-08-30,5.0,253.839980851605,,6.0,20.0,11.0,61.0
1708304.0,2017-08-30,4.0,111.524579913385,,6.0,20.0,11.0,61.0
1708303.0,2017-08-30,3.0,146.947497344114,,6.0,20.0,11.0,61.0
1708301.0,2017-08-30,1.0,117.705814678758,,6.0,20.0,11.0,61.0
1708302.0,2017-08-30,2.0,327.159789018683,,6.0,20.0,11.0,61.0
1708314.0,2017-08-31,4.0,71.906687893883,,7.0,14.8875,11.0,61.0
1708313.0,2017-08-31,3.0,157.231550891196,,7.0,14.8875,11.0,61.0
1708315.0,2017-08-31,5.0,240.055669466492,,7.0,14.8875,11.0,61.0
1708311.0,2017-08-31,1.0,110.484249613829,,7.0,14.8875,11.0,61.0
1708312.0,2017-08-31,2.0,340.930337220358,,7.0,14.8875,11.0,61.0
1709015.0,2017-09-01,5.0,288.843756337643,,4.0,17.3,7.0,61.0
1709013.0,2017-09-01,3.0,123.595577334164,,4.0,17.3,7.0,61.0
1709014.0,2017-09-01,4.0,82.3556040468453,,4.0,17.3,7.0,61.0
1709011.0,2017-09-01,1.0,134.901921529808,,4.0,17.3,7.0,61.0
1709012.0,2017-09-01,2.0,399.444523250408,,4.0,17.3,7.0,61.0
1709024.0,2017-09-02,4.0,121.044999862051,,4.0,16.525,8.0,21.0
1709023.0,2017-09-02,3.0,195.478091509675,,4.0,16.525,8.0,21.0
1709025.0,2017-09-02,5.0,371.251226256219,,4.0,16.525,8.0,21.0
1709021.0,2017-09-02,1.0,148.15323696572,,4.0,16.525,8.0,21.0
1709022.0,2017-09-02,2.0,466.967160277238,,4.0,16.525,8.0,21.0
1709035.0,2017-09-03,5.0,309.575629675294,,3.0,17.4,7.0,0.0
1709034.0,2017-09-03,4.0,134.790944392661,,3.0,17.4,7.0,0.0
1709033.0,2017-09-03,3.0,230.466574878987,,3.0,17.4,7.0,0.0
1709032.0,2017-09-03,2.0,479.387641035422,,3.0,17.4,7.0,0.0
1709031.0,2017-09-03,1.0,55.222134167446,,3.0,17.4,7.0,0.0
1709041.0,2017-09-04,1.0,122.215195768898,,0.0,18.2875,10.0,0.0
1709042.0,2017-09-04,2.0,355.94087862583,,0.0,18.2875,10.0,0.0
1709043.0,2017-09-04,3.0,125.119773338597,,0.0,18.2875,10.0,0.0
1709044.0,2017-09-04,4.0,88.5114730873768,,0.0,18.2875,10.0,0.0
1709045.0,2017-09-04,5.0,229.034192472509,,0.0,18.2875,10.0,0.0
1709051.0,2017-09-05,1.0,128.680505002769,,3.0,20.95,6.0,
1709052.0,2017-09-05,2.0,386.954024423501,,3.0,20.95,6.0,
1709053.0,2017-09-05,3.0,153.695623537961,,3.0,20.95,6.0,
1709055.0,2017-09-05,5.0,271.36186156384,,3.0,20.95,6.0,
1709054.0,2017-09-05,4.0,87.0102739579243,,3.0,20.95,6.0,
1709065.0,2017-09-06,5.0,205.509650132181,,7.0,18.2,17.0,63.0
1709061.0,2017-09-06,1.0,86.9985590667094,,7.0,18.2,17.0,63.0
1709062.0,2017-09-06,2.0,312.667997301409,,7.0,18.2,17.0,63.0
1709063.0,2017-09-06,3.0,123.268914496336,,7.0,18.2,17.0,63.0
1709064.0,2017-09-06,4.0,76.5335983552829,,7.0,18.2,17.0,63.0
1709075.0,2017-09-07,5.0,286.739307390968,,5.0,17.2875,16.0,21.0
1709074.0,2017-09-07,4.0,92.2892966010378,,5.0,17.2875,16.0,21.0
1709073.0,2017-09-07,3.0,154.449485786392,,5.0,17.2875,16.0,21.0
1709071.0,2017-09-07,1.0,144.563178397192,,5.0,17.2875,16.0,21.0
1709072.0,2017-09-07,2.0,364.564869565609,,5.0,17.2875,16.0,21.0
1709085.0,2017-09-08,5.0,328.038238971674,,7.0,14.9375,10.0,61.0
1709084.0,2017-09-08,4.0,88.6683492059348,,7.0,14.9375,10.0,61.0
1709081.0,2017-09-08,1.0,129.928072228573,,7.0,14.9375,10.0,61.0
1709082.0,2017-09-08,2.0,369.645285330752,,7.0,14.9375,10.0,61.0
1709083.0,2017-09-08,3.0,125.296889622858,,7.0,14.9375,10.0,61.0
1709095.0,2017-09-09,5.0,309.96940239757,,7.0,15.025,9.0,61.0
1709093.0,2017-09-09,3.0,142.231964848552,,7.0,15.025,9.0,61.0
1709094.0,2017-09-09,4.0,102.169117654378,,7.0,15.025,9.0,61.0
1709091.0,2017-09-09,1.0,113.451966800961,,7.0,15.025,9.0,61.0
1709092.0,2017-09-09,2.0,416.110856064126,,7.0,15.025,9.0,61.0
1709105.0,2017-09-10,5.0,325.047767160549,,2.0,17.65,11.0,0.0
1709104.0,2017-09-10,4.0,123.058047573276,,2.0,17.65,11.0,0.0
1709101.0,2017-09-10,1.0,83.9548556625671,,2.0,17.65,11.0,0.0
1709102.0,2017-09-10,2.0,454.470095911454,,2.0,17.65,11.0,0.0
1709103.0,2017-09-10,3.0,205.693152515455,,2.0,17.65,11.0,0.0
1709115.0,2017-09-11,5.0,280.517630391338,,3.0,17.8625,11.0,21.0
1709114.0,2017-09-11,4.0,87.0859633017978,,3.0,17.8625,11.0,21.0
1709112.0,2017-09-11,2.0,358.793512389578,,3.0,17.8625,11.0,21.0
1709111.0,2017-09-11,1.0,148.173580794396,,3.0,17.8625,11.0,21.0
1709113.0,2017-09-11,3.0,104.204339622872,,3.0,17.8625,11.0,21.0
1709125.0,2017-09-12,5.0,264.766259125866,,5.0,16.1,12.0,21.0
1709124.0,2017-09-12,4.0,103.90785263473,,5.0,16.1,12.0,21.0
1709123.0,2017-09-12,3.0,117.496320653782,,5.0,16.1,12.0,21.0
1709121.0,2017-09-12,1.0,80.7563950180735,,5.0,16.1,12.0,21.0
1709122.0,2017-09-12,2.0,347.406580605801,,5.0,16.1,12.0,21.0
1709135.0,2017-09-13,5.0,257.656908373648,,7.0,13.3375,20.0,63.0
1709134.0,2017-09-13,4.0,99.1512886820295,,7.0,13.3375,20.0,63.0
1709133.0,2017-09-13,3.0,114.818715199552,,7.0,13.3375,20.0,63.0
1709131.0,2017-09-13,1.0,103.419606846606,,7.0,13.3375,20.0,63.0
1709132.0,2017-09-13,2.0,337.409370036303,,7.0,13.3375,20.0,63.0
1709145.0,2017-09-14,5.0,282.042321987466,,7.0,13.2375,13.0,61.0
1709144.0,2017-09-14,4.0,96.0196430549054,,7.0,13.2375,13.0,61.0
1709141.0,2017-09-14,1.0,124.528915578366,,7.0,13.2375,13.0,61.0
1709142.0,2017-09-14,2.0,340.662703674034,,7.0,13.2375,13.0,61.0
1709143.0,2017-09-14,3.0,120.781746843667,,7.0,13.2375,13.0,61.0
1709155.0,2017-09-15,5.0,281.018887596673,,6.0,14.425,11.0,21.0
1709154.0,2017-09-15,4.0,83.1030772087039,,6.0,14.425,11.0,21.0
1709153.0,2017-09-15,3.0,129.764290585566,,6.0,14.425,11.0,21.0
1709151.0,2017-09-15,1.0,177.095117317774,,6.0,14.425,11.0,21.0
1709152.0,2017-09-15,2.0,432.422620446303,,6.0,14.425,11.0,21.0
1709165.0,2017-09-16,5.0,385.784960697173,,8.0,11.9125,6.0,61.0
1709164.0,2017-09-16,4.0,114.27823433352,,8.0,11.9125,6.0,61.0
1709161.0,2017-09-16,1.0,237.243301445744,,8.0,11.9125,6.0,61.0
1709162.0,2017-09-16,2.0,447.940908680045,,8.0,11.9125,6.0,61.0
1709163.0,2017-09-16,3.0,193.022942501051,,8.0,11.9125,6.0,61.0
1709171.0,2017-09-17,1.0,82.0164448112146,,7.0,15.25,7.0,61.0
1709172.0,2017-09-17,2.0,459.052266852698,,7.0,15.25,7.0,61.0
1709173.0,2017-09-17,3.0,195.774732859287,,7.0,15.25,7.0,61.0
1709174.0,2017-09-17,4.0,164.495712817907,,7.0,15.25,7.0,61.0
1709175.0,2017-09-17,5.0,371.904519977965,,7.0,15.25,7.0,61.0
1709184.0,2017-09-18,4.0,112.819459460053,,2.0,15.075,4.0,0.0
1709185.0,2017-09-18,5.0,241.442718410661,,2.0,15.075,4.0,0.0
1709183.0,2017-09-18,3.0,131.530895423782,,2.0,15.075,4.0,0.0
1709181.0,2017-09-18,1.0,135.443041598007,,2.0,15.075,4.0,0.0
1709182.0,2017-09-18,2.0,327.604747777746,,2.0,15.075,4.0,0.0
1709195.0,2017-09-19,5.0,286.987625514626,,5.0,14.3875,8.0,65.0
1709194.0,2017-09-19,4.0,96.1737438086227,,5.0,14.3875,8.0,65.0
1709193.0,2017-09-19,3.0,144.234841083315,,5.0,14.3875,8.0,65.0
1709191.0,2017-09-19,1.0,127.007001847412,,5.0,14.3875,8.0,65.0
1709192.0,2017-09-19,2.0,350.796085891856,,5.0,14.3875,8.0,65.0
1709205.0,2017-09-20,5.0,279.232234751958,,7.0,14.225,10.0,61.0
1709204.0,2017-09-20,4.0,90.6379930185149,,7.0,14.225,10.0,61.0
1709203.0,2017-09-20,3.0,115.927685099343,,7.0,14.225,10.0,61.0
1709201.0,2017-09-20,1.0,99.1792684718788,,7.0,14.225,10.0,61.0
1709202.0,2017-09-20,2.0,327.316885604123,,7.0,14.225,10.0,61.0
1709215.0,2017-09-21,5.0,233.781957431054,,4.0,16.9625,7.0,10.0
1709214.0,2017-09-21,4.0,87.4565566491421,,4.0,16.9625,7.0,10.0
1709212.0,2017-09-21,2.0,346.445711767799,,4.0,16.9625,7.0,10.0
1709211.0,2017-09-21,1.0,134.427589001166,,4.0,16.9625,7.0,10.0
1709213.0,2017-09-21,3.0,108.826272548998,,4.0,16.9625,7.0,10.0
1709224.0,2017-09-22,4.0,124.437971009734,,1.0,15.5875,8.0,0.0
1709223.0,2017-09-22,3.0,144.065633119975,,1.0,15.5875,8.0,0.0
1709225.0,2017-09-22,5.0,298.224387910597,,1.0,15.5875,8.0,0.0
1709221.0,2017-09-22,1.0,175.906900532966,,1.0,15.5875,8.0,0.0
1709222.0,2017-09-22,2.0,333.5839216348,,1.0,15.5875,8.0,0.0
1709232.0,2017-09-23,2.0,473.504862819239,,0.0,15.85,9.0,0.0
1709231.0,2017-09-23,1.0,179.921676845873,,0.0,15.85,9.0,0.0
1709235.0,2017-09-23,5.0,309.402162505762,,0.0,15.85,9.0,0.0
1709234.0,2017-09-23,4.0,115.424979093864,,0.0,15.85,9.0,0.0
1709233.0,2017-09-23,3.0,195.24208410893,,0.0,15.85,9.0,0.0
1709241.0,2017-09-24,1.0,101.793277925589,,7.0,15.8125,9.0,53.0
1709242.0,2017-09-24,2.0,458.465028172516,,7.0,15.8125,9.0,53.0
1709243.0,2017-09-24,3.0,168.835249992403,,7.0,15.8125,9.0,53.0
1709244.0,2017-09-24,4.0,127.401678704986,,7.0,15.8125,9.0,53.0
1709245.0,2017-09-24,5.0,286.951029790191,,7.0,15.8125,9.0,53.0
1709253.0,2017-09-25,3.0,158.524062603881,,6.0,16.225,15.0,21.0
1709252.0,2017-09-25,2.0,333.725438872592,,6.0,16.225,15.0,21.0
1709251.0,2017-09-25,1.0,129.709113092244,,6.0,16.225,15.0,21.0
1709254.0,2017-09-25,4.0,74.3141459605716,,6.0,16.225,15.0,21.0
1709255.0,2017-09-25,5.0,209.770076292486,,6.0,16.225,15.0,21.0
1709261.0,2017-09-26,1.0,151.541843015799,,7.0,15.725,12.0,10.0
1709262.0,2017-09-26,2.0,340.433148310897,,7.0,15.725,12.0,10.0
1709263.0,2017-09-26,3.0,114.213523180779,,7.0,15.725,12.0,10.0
1709264.0,2017-09-26,4.0,94.6818951864422,,7.0,15.725,12.0,10.0
1709265.0,2017-09-26,5.0,251.23625399,,7.0,15.725,12.0,10.0
1709272.0,2017-09-27,2.0,321.728513800716,,7.0,16.575,10.0,61.0
1709271.0,2017-09-27,1.0,116.379484184452,,7.0,16.575,10.0,61.0
1709275.0,2017-09-27,5.0,269.32389585869,,7.0,16.575,10.0,61.0
1709274.0,2017-09-27,4.0,133.989626407905,,7.0,16.575,10.0,61.0
1709273.0,2017-09-27,3.0,118.849058358723,,7.0,16.575,10.0,61.0
1709281.0,2017-09-28,1.0,146.167521804,,7.0,15.1125,7.0,21.0
1709282.0,2017-09-28,2.0,298.418454994531,,7.0,15.1125,7.0,21.0
1709283.0,2017-09-28,3.0,119.879433080393,,7.0,15.1125,7.0,21.0
1709284.0,2017-09-28,4.0,82.4398329280654,,7.0,15.1125,7.0,21.0
1709285.0,2017-09-28,5.0,216.18337274071,,7.0,15.1125,7.0,21.0
1709294.0,2017-09-29,4.0,71.2151385609368,,2.0,19.1,6.0,10.0
1709295.0,2017-09-29,5.0,183.336062025461,,2.0,19.1,6.0,10.0
1709293.0,2017-09-29,3.0,113.025254908963,,2.0,19.1,6.0,10.0
1709291.0,2017-09-29,1.0,112.98521998769,,2.0,19.1,6.0,10.0
1709292.0,2017-09-29,2.0,294.899530794863,,2.0,19.1,6.0,10.0
1709304.0,2017-09-30,4.0,112.086476181802,,7.0,15.1125,6.0,61.0
1709303.0,2017-09-30,3.0,199.168307941388,,7.0,15.1125,6.0,61.0
1709305.0,2017-09-30,5.0,252.771674208015,,7.0,15.1125,6.0,61.0
1709301.0,2017-09-30,1.0,161.771261258553,,7.0,15.1125,6.0,61.0
1709302.0,2017-09-30,2.0,462.219387511129,,7.0,15.1125,6.0,61.0
1710012.0,2017-10-01,2.0,482.460028588969,,2.0,16.2875,6.0,
1710013.0,2017-10-01,3.0,192.233926785817,,2.0,16.2875,6.0,
1710011.0,2017-10-01,1.0,60.9824772636814,,2.0,16.2875,6.0,
1710015.0,2017-10-01,5.0,290.957200506203,,2.0,16.2875,6.0,
1710014.0,2017-10-01,4.0,119.721159552674,,2.0,16.2875,6.0,
1710021.0,2017-10-02,1.0,179.554452580413,,6.0,15.15,13.0,61.0
1710022.0,2017-10-02,2.0,416.188671695034,,6.0,15.15,13.0,61.0
1710023.0,2017-10-02,3.0,143.835940803814,,6.0,15.15,13.0,61.0
1710024.0,2017-10-02,4.0,126.071295121593,,6.0,15.15,13.0,61.0
1710025.0,2017-10-02,5.0,320.747988356239,,6.0,15.15,13.0,61.0
1710031.0,2017-10-03,1.0,66.3554760876056,,5.0,14.2625,14.0,61.0
1710032.0,2017-10-03,2.0,430.516526724611,,5.0,14.2625,14.0,61.0
1710034.0,2017-10-03,4.0,101.792055481683,,5.0,14.2625,14.0,61.0
1710035.0,2017-10-03,5.0,284.291202178128,,5.0,14.2625,14.0,61.0
1710033.0,2017-10-03,3.0,217.380094748713,,5.0,14.2625,14.0,61.0
1710041.0,2017-10-04,1.0,125.991807553769,,,,,
1710042.0,2017-10-04,2.0,346.167979112914,,,,,
1710043.0,2017-10-04,3.0,134.834527047858,,,,,
1710044.0,2017-10-04,4.0,115.678569385776,,,,,
1710045.0,2017-10-04,5.0,222.932328659137,,,,,
1710052.0,2017-10-05,2.0,363.881685966128,,,,,
1710053.0,2017-10-05,3.0,116.285411682653,,,,,
1710051.0,2017-10-05,1.0,146.081884421956,,,,,
1710055.0,2017-10-05,5.0,157.712941182534,,,,,
1710054.0,2017-10-05,4.0,70.4858285269834,,,,,
1710061.0,2017-10-06,1.0,143.098736564958,,1.0,13.8875,13.0,3.0
1710062.0,2017-10-06,2.0,352.324966147355,,1.0,13.8875,13.0,3.0
1710063.0,2017-10-06,3.0,182.509589084762,,1.0,13.8875,13.0,3.0
1710064.0,2017-10-06,4.0,103.16144725653,,1.0,13.8875,13.0,3.0
1710065.0,2017-10-06,5.0,240.141151489344,,1.0,13.8875,13.0,3.0
1710072.0,2017-10-07,2.0,430.659601825742,,7.0,10.65,10.0,61.0
1710073.0,2017-10-07,3.0,158.797795995899,,7.0,10.65,10.0,61.0
1710071.0,2017-10-07,1.0,167.83160335014,,7.0,10.65,10.0,61.0
1710075.0,2017-10-07,5.0,203.274980317166,,7.0,10.65,10.0,61.0
1710074.0,2017-10-07,4.0,103.650210918019,,7.0,10.65,10.0,61.0
